WeekStarting,Store,Brand,logQuantity,Advert,Price,Age60,COLLEGE,INCOME,Hincome150,Large HH,Minorities,WorkingWoman,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5
6/14/1990,94,dominicks,9.77201119,1,1.59,0.10300219699999999,0.229390404,10.7445158,0.367446809,0.128111377,0.059311691,0.402313223,3.960019335,1.4947368419999998,1.8049329580000002,0.42732801
6/14/1990,94,minute.maid,8.489616424,0,2.62,0.10300219699999999,0.229390404,10.7445158,0.367446809,0.128111377,0.059311691,0.402313223,3.960019335,1.4947368419999998,1.8049329580000002,0.42732801
6/14/1990,94,tropicana,8.565602331000001,0,3.19,0.10300219699999999,0.229390404,10.7445158,0.367446809,0.128111377,0.059311691,0.402313223,3.960019335,1.4947368419999998,1.8049329580000002,0.42732801
6/14/1990,97,dominicks,8.636219898,1,1.59,0.142433234,0.178182783,10.48374595,0.135732648,0.139324117,0.233612085,0.390218878,16.73439396,1.1875,2.5207282319999997,0.271672959
6/14/1990,97,minute.maid,7.82244473,0,2.99,0.142433234,0.178182783,10.48374595,0.135732648,0.139324117,0.233612085,0.390218878,16.73439396,1.1875,2.5207282319999997,0.271672959
6/14/1990,97,tropicana,7.896552702,0,3.66,0.142433234,0.178182783,10.48374595,0.135732648,0.139324117,0.233612085,0.390218878,16.73439396,1.1875,2.5207282319999997,0.271672959
6/14/1990,101,dominicks,9.639522007,1,1.59,0.225035218,0.17474185899999997,10.65993812,0.354573672,0.096042271,0.08742201699999999,0.39006514700000006,4.849622717,0.5,2.200317948,0.342081421
6/14/1990,101,minute.maid,8.476371197,0,2.99,0.225035218,0.17474185899999997,10.65993812,0.354573672,0.096042271,0.08742201699999999,0.39006514700000006,4.849622717,0.5,2.200317948,0.342081421
6/14/1990,101,tropicana,8.946374826,0,3.66,0.225035218,0.17474185899999997,10.65993812,0.354573672,0.096042271,0.08742201699999999,0.39006514700000006,4.849622717,0.5,2.200317948,0.342081421
6/14/1990,103,dominicks,9.329367077999999,1,1.59,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.18776089899999998,0.36129428,5.100649474,1.2,3.3001024410000004,0.421982695
6/14/1990,103,minute.maid,7.847762538,0,2.62,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.18776089899999998,0.36129428,5.100649474,1.2,3.3001024410000004,0.421982695
6/14/1990,103,tropicana,8.201934351,0,3.19,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.18776089899999998,0.36129428,5.100649474,1.2,3.3001024410000004,0.421982695
6/14/1990,104,dominicks,8.166216269,1,1.59,0.13528637300000002,0.24968446100000002,10.69885282,0.40749649200000004,0.117514274,0.039405624,0.405306896,11.94482409,1.052631579,1.342004856,0.189129482
6/14/1990,104,minute.maid,7.943072717000001,0,2.99,0.13528637300000002,0.24968446100000002,10.69885282,0.40749649200000004,0.117514274,0.039405624,0.405306896,11.94482409,1.052631579,1.342004856,0.189129482
6/14/1990,104,tropicana,8.286017467999999,0,3.66,0.13528637300000002,0.24968446100000002,10.69885282,0.40749649200000004,0.117514274,0.039405624,0.405306896,11.94482409,1.052631579,1.342004856,0.189129482
6/14/1990,105,dominicks,8.050703382,1,1.59,0.17554212600000002,0.09423558900000001,10.41439317,0.074418605,0.15983952699999998,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391
6/14/1990,105,minute.maid,8.51559191,0,2.62,0.17554212600000002,0.09423558900000001,10.41439317,0.074418605,0.15983952699999998,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391
6/14/1990,105,tropicana,8.565602331000001,0,3.19,0.17554212600000002,0.09423558900000001,10.41439317,0.074418605,0.15983952699999998,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391
6/14/1990,106,dominicks,7.560080465,1,1.59,0.10988734900000001,0.157939308,10.50684678,0.099963249,0.146638759,0.19058587,0.367482993,6.250902694,0.904761905,0.9910947090000001,0.103491755
6/14/1990,106,minute.maid,7.6852436079999995,0,2.99,0.10988734900000001,0.157939308,10.50684678,0.099963249,0.146638759,0.19058587,0.367482993,6.250902694,0.904761905,0.9910947090000001,0.103491755
6/14/1990,106,tropicana,7.943072717000001,0,3.66,0.10988734900000001,0.157939308,10.50684678,0.099963249,0.146638759,0.19058587,0.367482993,6.250902694,0.904761905,0.9910947090000001,0.103491755
6/14/1990,107,dominicks,7.82244473,1,1.59,0.26186745300000003,0.273051907,10.82713119,0.533949633,0.09431695300000001,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461
6/14/1990,107,minute.maid,8.589699882,0,2.99,0.26186745300000003,0.273051907,10.82713119,0.533949633,0.09431695300000001,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461
6/14/1990,107,tropicana,9.2023082,0,3.66,0.26186745300000003,0.273051907,10.82713119,0.533949633,0.09431695300000001,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461
6/14/1990,109,dominicks,8.462948177000001,1,1.59,0.15105565599999998,0.47691669299999995,11.23319833,0.878804348,0.114171257,0.060687450999999996,0.34080669399999997,7.481499805,0.7142857140000001,2.4169434780000003,0.394100191
6/14/1990,109,minute.maid,8.877381955,0,3.17,0.15105565599999998,0.47691669299999995,11.23319833,0.878804348,0.114171257,0.060687450999999996,0.34080669399999997,7.481499805,0.7142857140000001,2.4169434780000003,0.394100191
6/14/1990,109,tropicana,9.99369382,0,3.87,0.15105565599999998,0.47691669299999995,11.23319833,0.878804348,0.114171257,0.060687450999999996,0.34080669399999997,7.481499805,0.7142857140000001,2.4169434780000003,0.394100191
6/14/1990,110,dominicks,7.920083199,1,1.59,0.114956688,0.167553191,10.52085999,0.232741256,0.16195063199999998,0.152944449,0.40431408700000004,8.458996675,0.954545455,2.335458124,0.321927182
6/14/1990,110,minute.maid,8.449342525,0,2.99,0.114956688,0.167553191,10.52085999,0.232741256,0.16195063199999998,0.152944449,0.40431408700000004,8.458996675,0.954545455,2.335458124,0.321927182
6/14/1990,110,tropicana,8.476371197,0,3.66,0.114956688,0.167553191,10.52085999,0.232741256,0.16195063199999998,0.152944449,0.40431408700000004,8.458996675,0.954545455,2.335458124,0.321927182
6/14/1990,111,dominicks,9.431882642,1,1.59,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.28851540600000003,12.19094513,1.894736842,1.465672465,0.289203431
6/14/1990,111,minute.maid,7.796469243,0,3.17,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.28851540600000003,12.19094513,1.894736842,1.465672465,0.289203431
6/14/1990,111,tropicana,7.742402022,0,3.87,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.28851540600000003,12.19094513,1.894736842,1.465672465,0.289203431
6/14/1990,112,dominicks,9.17616292,1,1.59,0.08972372,0.329898517,10.88265918,0.56065207,0.09666096699999999,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297
6/14/1990,112,minute.maid,9.17616292,0,2.62,0.08972372,0.329898517,10.88265918,0.56065207,0.09666096699999999,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297
6/14/1990,112,tropicana,9.790094865,0,3.19,0.08972372,0.329898517,10.88265918,0.56065207,0.09666096699999999,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297
6/14/1990,113,dominicks,7.796469243,1,1.59,0.299352545,0.151592429,10.64766049,0.37817302700000005,0.09155982900000001,0.026448309,0.29751487600000004,4.235048902,0.52173913,3.305794933,0.36691596299999996
6/14/1990,113,minute.maid,8.553332238,0,2.99,0.299352545,0.151592429,10.64766049,0.37817302700000005,0.09155982900000001,0.026448309,0.29751487600000004,4.235048902,0.52173913,3.305794933,0.36691596299999996
6/14/1990,113,tropicana,8.754002933999999,0,3.66,0.299352545,0.151592429,10.64766049,0.37817302700000005,0.09155982900000001,0.026448309,0.29751487600000004,4.235048902,0.52173913,3.305794933,0.36691596299999996
6/14/1990,114,dominicks,9.270870872,1,1.59,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.2392270610000002,0.147758687
6/14/1990,114,minute.maid,8.938006577000001,0,2.62,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.2392270610000002,0.147758687
6/14/1990,114,tropicana,9.317938383,0,3.19,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.2392270610000002,0.147758687
6/14/1990,115,dominicks,7.98752448,1,1.59,0.060280055,0.40631248200000003,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.9523809520000001,1.7176858609999999,0.35048325799999996
6/14/1990,115,minute.maid,8.565602331000001,0,2.99,0.060280055,0.40631248200000003,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.9523809520000001,1.7176858609999999,0.35048325799999996
6/14/1990,115,tropicana,8.987196821,0,3.66,0.060280055,0.40631248200000003,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.9523809520000001,1.7176858609999999,0.35048325799999996
6/14/1990,116,dominicks,9.114710141,1,1.59,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.6666666669999999,1.55776418,0.812883335
6/14/1990,116,minute.maid,7.943072717000001,0,2.62,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.6666666669999999,1.55776418,0.812883335
6/14/1990,116,tropicana,8.378390789,0,3.19,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.6666666669999999,1.55776418,0.812883335
6/14/1990,117,dominicks,8.14786713,1,1.59,0.11010272900000001,0.249083542,10.76096203,0.35283411299999995,0.106357795,0.049851894,0.43913625100000003,3.4342722739999996,1.4,1.8494250280000002,0.498380462
6/14/1990,117,minute.maid,8.166216269,0,2.99,0.11010272900000001,0.249083542,10.76096203,0.35283411299999995,0.106357795,0.049851894,0.43913625100000003,3.4342722739999996,1.4,1.8494250280000002,0.498380462
6/14/1990,117,tropicana,8.269756948,0,3.66,0.11010272900000001,0.249083542,10.76096203,0.35283411299999995,0.106357795,0.049851894,0.43913625100000003,3.4342722739999996,1.4,1.8494250280000002,0.498380462
6/14/1990,118,dominicks,9.987828701,1,1.59,0.28944237899999997,0.22472588300000002,10.63236378,0.47575277299999996,0.090132827,0.040669145,0.35497746799999996,1.945508831,0.923076923,2.0464885880000003,0.513721734
6/14/1990,118,minute.maid,8.236420527,0,2.99,0.28944237899999997,0.22472588300000002,10.63236378,0.47575277299999996,0.090132827,0.040669145,0.35497746799999996,1.945508831,0.923076923,2.0464885880000003,0.513721734
6/14/1990,118,tropicana,8.754002933999999,0,3.66,0.28944237899999997,0.22472588300000002,10.63236378,0.47575277299999996,0.090132827,0.040669145,0.35497746799999996,1.945508831,0.923076923,2.0464885880000003,0.513721734
6/14/1990,119,dominicks,8.912473275,1,1.59,0.121574965,0.279952033,10.75271926,0.45940594100000004,0.089350352,0.049584956,0.462266179,2.213790697,1.153846154,2.71959438,0.722367357
6/14/1990,119,minute.maid,8.764053269,0,2.62,0.121574965,0.279952033,10.75271926,0.45940594100000004,0.089350352,0.049584956,0.462266179,2.213790697,1.153846154,2.71959438,0.722367357
6/14/1990,119,tropicana,9.2023082,0,3.19,0.121574965,0.279952033,10.75271926,0.45940594100000004,0.089350352,0.049584956,0.462266179,2.213790697,1.153846154,2.71959438,0.722367357
6/14/1990,121,dominicks,8.030084094,1,1.59,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.7512251610000003,1.0909090909999999,2.069345766,0.559533568
6/14/1990,121,minute.maid,8.565602331000001,0,2.62,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.7512251610000003,1.0909090909999999,2.069345766,0.559533568
6/14/1990,121,tropicana,9.411156511,0,3.19,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.7512251610000003,1.0909090909999999,2.069345766,0.559533568
6/14/1990,122,dominicks,9.114710141,1,1.59,0.06195391099999999,0.255889066,10.77505285,0.280446271,0.12583182099999998,0.078372885,0.42586012700000003,2.597516352,0.6,2.752490308,0.238737607
6/14/1990,122,minute.maid,8.733594062,0,2.62,0.06195391099999999,0.255889066,10.77505285,0.280446271,0.12583182099999998,0.078372885,0.42586012700000003,2.597516352,0.6,2.752490308,0.238737607
6/14/1990,122,tropicana,8.841014311,0,3.19,0.06195391099999999,0.255889066,10.77505285,0.280446271,0.12583182099999998,0.078372885,0.42586012700000003,2.597516352,0.6,2.752490308,0.238737607
6/14/1990,123,dominicks,8.723231275,1,1.59,0.176040942,0.15319148900000001,10.33410045,0.228675136,0.14504028900000002,0.20480969899999998,0.31157270000000004,7.449993976,1.111111111,1.60714281,0.166802611
6/14/1990,123,minute.maid,8.577723691000001,0,3.17,0.176040942,0.15319148900000001,10.33410045,0.228675136,0.14504028900000002,0.20480969899999998,0.31157270000000004,7.449993976,1.111111111,1.60714281,0.166802611
6/14/1990,123,tropicana,8.392989587999999,0,3.87,0.176040942,0.15319148900000001,10.33410045,0.228675136,0.14504028900000002,0.20480969899999998,0.31157270000000004,7.449993976,1.111111111,1.60714281,0.166802611
6/14/1990,124,dominicks,7.624618986000001,1,1.59,0.119625811,0.261875835,10.25895677,0.41631558799999996,0.12494986,0.572355861,0.34851856200000003,6.328746874,0.727272727,1.793795763,0.20216894600000002
6/14/1990,124,minute.maid,8.269756948,0,3.17,0.119625811,0.261875835,10.25895677,0.41631558799999996,0.12494986,0.572355861,0.34851856200000003,6.328746874,0.727272727,1.793795763,0.20216894600000002
6/14/1990,124,tropicana,8.850230966,0,3.87,0.119625811,0.261875835,10.25895677,0.41631558799999996,0.12494986,0.572355861,0.34851856200000003,6.328746874,0.727272727,1.793795763,0.20216894600000002
6/14/1990,126,dominicks,7.416979621,1,1.59,0.10700227300000001,0.413222417,10.980876199999999,0.5736263739999999,0.113699475,0.045018573,0.42195928299999996,5.065200839,1.69047619,1.858260236,0.717799295
6/14/1990,126,minute.maid,8.378390789,0,2.99,0.10700227300000001,0.413222417,10.980876199999999,0.5736263739999999,0.113699475,0.045018573,0.42195928299999996,5.065200839,1.69047619,1.858260236,0.717799295
6/14/1990,126,tropicana,8.476371197,0,3.66,0.10700227300000001,0.413222417,10.980876199999999,0.5736263739999999,0.113699475,0.045018573,0.42195928299999996,5.065200839,1.69047619,1.858260236,0.717799295
6/14/1990,128,dominicks,9.162829389,1,1.59,0.157485189,0.21189689399999997,10.15342882,0.26618705,0.100043497,0.355911221,0.39825119200000003,10.6674474,2.0,1.409463486,0.259004207
6/14/1990,128,minute.maid,8.647519453,0,3.17,0.157485189,0.21189689399999997,10.15342882,0.26618705,0.100043497,0.355911221,0.39825119200000003,10.6674474,2.0,1.409463486,0.259004207
6/14/1990,128,tropicana,9.071537969,0,3.87,0.157485189,0.21189689399999997,10.15342882,0.26618705,0.100043497,0.355911221,0.39825119200000003,10.6674474,2.0,1.409463486,0.259004207
6/14/1990,129,dominicks,7.416979621,1,1.59,0.103412869,0.307842548,10.99986401,0.6914398279999999,0.122080527,0.034128692,0.36787644799999997,7.082314817,1.041666667,2.65687913,0.342210744
6/14/1990,129,minute.maid,7.98752448,0,2.99,0.103412869,0.307842548,10.99986401,0.6914398279999999,0.122080527,0.034128692,0.36787644799999997,7.082314817,1.041666667,2.65687913,0.342210744
6/14/1990,129,tropicana,8.476371197,0,3.45,0.103412869,0.307842548,10.99986401,0.6914398279999999,0.122080527,0.034128692,0.36787644799999997,7.082314817,1.041666667,2.65687913,0.342210744
6/14/1990,132,dominicks,9.169518378,1,1.59,0.139617348,0.264528441,10.61915425,0.14887096800000002,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.47833959600000003
6/14/1990,132,minute.maid,8.30201781,0,2.62,0.139617348,0.264528441,10.61915425,0.14887096800000002,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.47833959600000003
6/14/1990,132,tropicana,8.476371197,0,3.19,0.139617348,0.264528441,10.61915425,0.14887096800000002,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.47833959600000003
6/21/1990,8,dominicks,8.764053269,0,2.29,0.252394035,0.095173274,10.59700966,0.054227156,0.131749698,0.035243328,0.283074736,2.636332801,1.5,2.905384316,0.641015947
6/21/1990,8,minute.maid,10.85838342,1,1.99,0.252394035,0.095173274,10.59700966,0.054227156,0.131749698,0.035243328,0.283074736,2.636332801,1.5,2.905384316,0.641015947
6/21/1990,8,tropicana,8.895081532,0,3.19,0.252394035,0.095173274,10.59700966,0.054227156,0.131749698,0.035243328,0.283074736,2.636332801,1.5,2.905384316,0.641015947
6/21/1990,9,dominicks,7.049254841000001,0,2.29,0.269119018,0.222172318,10.78715178,0.505747126,0.096830474,0.032618826000000004,0.358994501,1.103278736,0.666666667,1.8204743369999998,0.441268272
6/21/1990,9,minute.maid,11.17279856,1,1.99,0.269119018,0.222172318,10.78715178,0.505747126,0.096830474,0.032618826000000004,0.358994501,1.103278736,0.666666667,1.8204743369999998,0.441268272
6/21/1990,9,tropicana,9.078864009,0,3.19,0.269119018,0.222172318,10.78715178,0.505747126,0.096830474,0.032618826000000004,0.358994501,1.103278736,0.666666667,1.8204743369999998,0.441268272
6/21/1990,12,dominicks,7.249925537,0,2.69,0.178341405,0.253412969,9.996659082999999,0.38662790700000005,0.057212415999999995,0.380697988,0.39094159700000003,9.198733552,1.111111111,0.83930322,0.10599881
6/21/1990,12,minute.maid,11.15281606,1,1.99,0.178341405,0.253412969,9.996659082999999,0.38662790700000005,0.057212415999999995,0.380697988,0.39094159700000003,9.198733552,1.111111111,0.83930322,0.10599881
6/21/1990,12,tropicana,8.822322178,0,3.87,0.178341405,0.253412969,9.996659082999999,0.38662790700000005,0.057212415999999995,0.380697988,0.39094159700000003,9.198733552,1.111111111,0.83930322,0.10599881
6/21/1990,14,dominicks,7.249925537,0,2.69,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.36230574600000004,3.320947571,0.75,2.359891293,0.73181003
6/21/1990,14,minute.maid,10.59021417,1,1.99,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.36230574600000004,3.320947571,0.75,2.359891293,0.73181003
6/21/1990,14,tropicana,8.783855897,0,3.87,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.36230574600000004,3.320947571,0.75,2.359891293,0.73181003
6/21/1990,21,dominicks,7.943072717000001,0,2.29,0.06689645799999999,0.17750345,10.71619397,0.123485737,0.164179104,0.10503877699999999,0.406070931,0.267524672,1.05,1.953944431,0.602073176
6/21/1990,21,minute.maid,10.30306872,1,1.99,0.06689645799999999,0.17750345,10.71619397,0.123485737,0.164179104,0.10503877699999999,0.406070931,0.267524672,1.05,1.953944431,0.602073176
6/21/1990,21,tropicana,7.87245515,0,3.19,0.06689645799999999,0.17750345,10.71619397,0.123485737,0.164179104,0.10503877699999999,0.406070931,0.267524672,1.05,1.953944431,0.602073176
