distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
0.46,40.71127319,-73.96146393,2,40.71665955,-73.95678711,0,2,5,1,16,0,32,15,5,1,16,0,34,8
1.11,40.75994873,-73.98823547,5,40.77301788,-73.98223877,0,2,0,1,4,15,8,0,0,1,4,15,11,47
1.08,40.78042603,-73.95876312,2,40.78774643,-73.97492218,0,2,5,1,2,19,14,40,5,1,2,19,19,23
1.6,40.67406464,-73.94577026,2,40.68342972,-73.96691895,0,1,4,1,8,23,12,50,4,1,8,23,21,14
0.82,40.79418182,-73.94496155,1,40.79613876,-73.93535614,0,2,2,1,27,19,5,59,2,1,27,19,11,38
5.39,40.67784119,-73.9657135,2,40.74092102,-73.97879791,0,2,2,1,27,15,43,37,2,1,27,16,25,36
1.38,40.74980927,-73.99523163,1,40.76436996,-73.9957962,0,2,1,1,19,13,38,43,1,1,19,13,48,36
1.19,40.73666,-74.0058136,1,40.73860168,-73.98996735,0,2,4,1,22,18,40,56,4,1,22,18,49,48
5.87,40.75609589,-73.96913147,1,40.75318527,-73.87167358,0,2,5,1,9,7,19,19,5,1,9,7,44,4
4.6,40.80651474,-73.94825745,1,40.75350952,-73.97715759,0,1,5,1,9,16,59,51,5,1,9,17,17,51
1.79,40.71816635,-73.95315552,2,40.70509338,-73.93934631,0,2,0,1,18,2,29,22,0,1,18,2,37,55
2.44,40.69401932,-73.96096802,5,40.69120026,-73.97879028,0,2,1,1,26,17,6,20,1,1,26,17,25,29
18.27,40.81407166,-73.96076202,1,40.70051193,-73.80789185,0,2,1,1,19,19,10,8,1,1,19,20,6,2
3.47,40.6659584,-73.9777832,1,40.67889023,-73.93580627,0,2,6,1,10,23,51,12,0,1,11,0,2,2
1,40.66758728,-73.9934845,1,40.67492676,-73.98139191,0,1,4,1,1,19,55,1,4,1,1,20,0,47
0.64,40.7389679,-73.98149872,1,40.73273849,-73.98590088,0,2,5,1,30,19,26,47,5,1,30,19,32,30
15.5,40.76286697,-73.9858017,1,40.77406311,-73.87195587,0,2,3,1,21,11,28,16,3,1,21,13,0,19
1.14,40.76032257,-73.98284149,1,40.77349472,-73.98162842,0,2,1,1,5,11,4,0,1,1,5,11,10,31
6.39,40.64359665,-73.78373718,1,40.71287155,-73.81680298,0,2,2,1,6,16,46,13,2,1,6,17,4,11
0.32,40.80403137,-73.9664917,1,40.80514526,-73.96209717,0,2,5,1,16,13,25,48,5,1,16,13,26,57
3.25,40.83093643,-73.88455963,1,40.83994675,-73.91758728,0,2,6,1,3,19,43,56,6,1,3,19,52,11
1.81,40.75013351,-73.99487305,1,40.76953888,-73.98821259,0,2,5,1,16,9,37,45,5,1,16,9,48,45
4.21,40.7527771,-73.85264587,6,40.7653656,-73.91384125,0,2,2,1,6,22,48,51,2,1,6,22,59,48
0.85,40.72304153,-73.99768829,1,40.73141098,-73.99172974,0,2,4,1,29,7,48,51,4,1,29,7,53,55
1.66,40.69501877,-73.99081421,1,40.68715668,-73.97806549,0,2,4,1,8,9,16,56,4,1,8,9,31,39
3.2,40.68258667,-73.94347382,1,40.67309952,-73.97644043,0,1,6,1,17,17,57,31,6,1,17,18,20,37
0.84,40.76071167,-73.87223053,1,40.74926376,-73.86910248,0,2,1,1,19,11,23,0,1,1,19,11,29,12
3.04,40.73944092,-74.00921631,1,40.75528336,-73.97312164,0,2,6,1,17,13,8,9,6,1,17,13,24,57
8.32,40.77437973,-73.87326813,6,40.7701416,-73.95124817,0,2,2,1,20,9,12,41,2,1,20,9,28,40
2.22,40.71860886,-73.98780823,1,40.71495819,-73.95172882,0,2,0,1,18,1,57,48,0,1,18,2,2,51
0.5,40.76150513,-73.97900391,2,40.75431442,-73.98475647,0,1,1,1,5,11,15,40,1,1,5,11,19,17
0.5,40.75471497,-73.92549896,1,40.76081848,-73.92293549,0,1,4,1,8,17,49,12,4,1,8,17,52,20
16.86,40.64524841,-73.77639771,5,40.74502945,-73.98504639,0,2,5,1,2,6,13,40,5,1,2,6,38,5
4.6,40.67314911,-73.96083832,1,40.72526932,-73.99224091,0,2,6,1,3,1,50,21,6,1,3,2,9,5
1,40.79708862,-73.96994781,1,40.78367233,-73.97994995,0,1,2,1,13,12,6,59,2,1,13,12,12,16
2.01,40.69085312,-73.92997742,3,40.68048859,-73.95052338,0,2,3,1,14,14,2,33,3,1,14,14,12,57
1.43,40.75327682,-73.87195587,1,40.7473259,-73.89282227,0,2,1,1,5,10,16,35,1,1,5,10,26,44
0.89,40.76596069,-73.97200775,6,40.76407242,-73.95883942,0,2,3,1,7,23,35,45,3,1,7,23,40,23
1.39,40.77809143,-73.95624542,1,40.78862762,-73.97644806,0,2,0,1,18,16,25,43,0,1,18,16,36,27
2.3,40.74570465,-73.9777832,1,40.77237701,-73.95866394,0,1,4,1,22,7,40,31,4,1,22,7,52,16
5.06,40.77233887,-73.96112823,1,40.81973648,-73.93005371,0,2,4,1,8,10,52,35,4,1,8,11,15,55
21.79,40.5931778,-73.95833588,1,40.76982117,-73.8637619,0,2,2,1,6,20,57,40,2,1,6,21,30,41
4.03,40.75772095,-73.99036407,1,40.71007538,-74.01078033,0,2,4,1,8,23,9,23,4,1,8,23,25,53
3.96,40.73527145,-73.98983002,1,40.70676041,-73.95304871,0,2,5,1,30,11,32,26,5,1,30,12,3,10
1.39,40.7086792,-74.00669098,1,40.72454834,-73.99748993,0,2,5,1,30,14,6,38,5,1,30,14,15,36
1.3,40.79432297,-73.96886444,2,40.78555679,-73.95755005,0,1,4,1,8,15,37,6,4,1,8,15,44,24
0.7,40.77293015,-73.96606445,1,40.76454163,-73.97061157,0,2,2,1,20,11,50,18,2,1,20,11,54,38
2.59,40.78308105,-73.98187256,6,40.75030136,-73.98737335,0,2,5,1,2,22,12,59,5,1,2,22,35,43
0.9,40.68724442,-73.92351532,5,40.67857361,-73.91627502,0,1,5,1,16,17,44,52,5,1,16,17,49,8
5.84,40.76067352,-73.82111359,1,40.72147751,-73.84392548,0,2,2,1,6,19,50,46,2,1,6,20,8,20
0.9,40.76503754,-73.97657013,1,40.7546463,-73.97777557,0,1,3,1,14,22,11,42,3,1,14,22,15,17
0.9,40.75750351,-73.97368622,1,40.76736832,-73.96426392,0,1,3,1,21,13,8,49,3,1,21,13,24,45
11.12,40.77445984,-73.87259674,1,40.7552681,-73.98622131,0,2,4,1,15,4,6,19,4,1,15,4,26,42
1.6,40.7485466,-73.99414825,1,40.76089859,-73.97557831,0,1,2,1,20,11,31,54,2,1,20,11,44,7
1.29,40.79616547,-73.93596649,1,40.8043251,-73.95727539,0,2,5,1,9,23,41,35,5,1,9,23,47,40
3.3,40.70761871,-74.01210022,1,40.74388504,-73.99960327,0,1,2,1,27,0,47,57,2,1,27,1,1,26
12.2,40.75622177,-73.98704529,1,40.76966476,-73.86379242,0,1,0,1,11,7,40,42,0,1,11,8,14,0
3,40.74582672,-73.98802185,1,40.74582291,-73.9881134,0,2,6,1,17,0,2,24,6,1,17,0,23,30
4.4,40.76458359,-73.97786713,1,40.70869446,-74.00772858,0,1,3,1,14,7,42,36,3,1,14,8,3,33
1.3,40.77732468,-73.98605347,1,40.76853561,-73.96768188,0,1,1,1,26,12,4,31,1,1,26,12,21,10
1,40.79116058,-73.97237396,6,40.77833939,-73.98179626,0,2,0,1,11,19,52,2,0,1,11,19,55,10
0.62,40.82009125,-73.95980835,1,40.82351685,-73.95270538,0,2,4,1,22,9,17,7,4,1,22,9,19,38
0.6,40.7272644,-74.00278473,6,40.7324028,-73.99609375,0,2,4,1,29,20,29,57,4,1,29,20,36,35
1.9,40.74797821,-73.97354889,1,40.7666893,-73.95378876,0,2,2,1,6,22,31,2,2,1,6,22,41,54
3.03,40.72289276,-73.81014252,1,40.75952911,-73.83042908,0,2,6,1,17,23,3,54,6,1,17,23,16,5
1.03,40.78437424,-73.95618439,2,40.79154587,-73.95331573,0,2,6,1,24,17,18,52,6,1,24,17,23,29
2.2,40.76538086,-73.98962402,1,40.74180603,-73.99346924,0,1,5,1,16,16,7,19,5,1,16,16,19,23
0.3,40.77747345,-73.95454407,1,40.78004074,-73.95478821,0,1,1,1,12,15,25,1,1,1,12,15,28,58
1.37,40.77213669,-73.91903687,1,40.76666641,-73.8915863,0,2,0,1,18,14,11,44,0,1,18,14,14,54
0.38,40.74582291,-73.90643311,1,40.74616623,-73.902771,0,2,1,1,12,17,5,45,1,1,12,17,8,18
1.83,40.70062256,-73.93843079,1,40.71358109,-73.96195221,0,2,5,1,9,23,40,2,5,1,9,23,51,12
5.91,40.73869324,-73.99044037,1,40.67966843,-73.95834351,0,2,1,1,19,18,7,30,1,1,19,18,39,46
6.39,40.70347214,-73.91419983,1,40.77017975,-73.91738129,0,2,5,1,9,18,53,59,5,1,9,19,12,54
4.02,40.73226929,-73.99162292,1,40.78321838,-73.95503998,0,2,1,1,12,11,15,14,1,1,12,11,47,15
3.8,40.71665192,-73.90041351,1,40.7588768,-73.91880798,0,2,6,1,10,2,19,4,6,1,10,2,35,51
2.2,40.78710938,-73.97975159,1,40.76469421,-73.97093201,0,1,1,1,19,20,4,20,1,1,19,20,14,59
1.14,40.73138046,-74.00128174,1,40.7221489,-73.98880768,0,2,5,1,9,3,15,27,5,1,9,3,20,15
1.1,40.76750946,-73.98086548,1,40.75738525,-73.97499847,0,1,5,1,2,21,24,22,5,1,2,21,30,58
1,40.72591782,-73.94181824,1,40.71791458,-73.95762634,0,1,5,1,9,17,57,29,5,1,9,18,2,45
0.56,40.77721024,-73.95401764,1,40.77492905,-73.96112823,0,2,1,1,5,9,23,58,1,1,5,9,28,28
0.46,40.78548813,-73.94983673,1,40.77959061,-73.95337677,0,2,3,1,21,10,20,37,3,1,21,10,22,51
0.48,40.80977249,-73.93763733,1,40.80452728,-73.93786621,0,2,2,1,20,22,29,58,2,1,20,22,33,48
6.13,40.72284317,-74.00325775,2,40.77265167,-73.95318604,0,2,3,1,14,20,52,52,3,1,14,21,10,13
3.8,40.75535965,-73.98421478,1,40.70750809,-74.00806427,0,1,2,1,13,6,54,41,2,1,13,7,9,32
2.57,40.73422623,-73.95484924,1,40.73421478,-73.95495605,0,2,4,1,8,7,39,25,4,1,8,7,55,37
1,40.79866028,-73.93379974,1,40.80731964,-73.94441223,0,1,2,1,20,13,45,45,2,1,20,13,54,28
3.11,40.80677414,-73.92732239,1,40.80945206,-73.95176697,0,2,5,1,2,18,32,41,5,1,2,18,51,59
4.08,40.76183701,-73.97903442,1,40.80809021,-73.94519043,0,2,5,1,9,10,23,33,5,1,9,10,41,13
7.8,40.75701141,-73.98257446,1,40.68214798,-73.99345398,0,1,4,1,22,17,38,8,4,1,22,18,22,29
6.38,40.76937866,-73.91898346,1,40.71481705,-73.95168304,0,2,6,1,3,2,30,12,6,1,3,2,44,16
5.02,40.73354721,-73.95674133,1,40.67668915,-73.96350098,0,2,4,1,29,23,45,39,5,1,30,0,6,8
3.6,40.76302719,-73.98014832,1,40.80979156,-73.96253967,0,1,4,1,8,10,54,1,4,1,8,11,14,17
4.01,40.82775116,-73.89826202,1,40.79233551,-73.93812561,0,2,5,1,16,9,27,29,5,1,16,9,43,41
2,40.7851181,-73.95530701,1,40.76604843,-73.96546936,0,1,2,1,27,22,50,27,2,1,27,23,0,4
3.65,40.71204758,-73.82582092,2,40.74129868,-73.88020325,0,2,3,1,7,2,36,31,3,1,7,2,47,30
1.5,40.74826813,-73.97621155,1,40.73587036,-73.9930954,0,1,2,1,27,7,46,1,2,1,27,7,54,34
10.51,40.73186874,-74.00093842,1,40.77373886,-73.87094879,0,2,2,1,13,20,58,15,2,1,13,21,23,33
6.3,40.76495361,-73.97057343,1,40.70585632,-74.01012421,0,1,5,1,30,13,7,2,5,1,30,13,24,13
1.07,40.71713638,-73.95635223,1,40.72990417,-73.95414734,0,2,1,1,26,13,44,28,1,1,26,13,52,28
0.81,40.80594254,-73.95433807,1,40.80952454,-73.94432831,0,2,4,1,29,15,21,35,4,1,29,15,28,20
3.1,40.77148819,-73.95929718,1,40.73455048,-73.99002075,0,1,5,1,9,7,50,25,5,1,9,8,3,10
0.94,40.72989655,-74.00048828,2,40.72874451,-73.9875412,0,2,0,1,18,1,9,40,0,1,18,1,15,18
0.41,40.78115082,-73.9812088,1,40.77754593,-73.97873688,0,2,4,1,8,17,13,16,4,1,8,17,16,14
5.52,40.70254135,-74.00889587,1,40.75127029,-73.97864532,0,2,2,1,27,16,36,48,2,1,27,16,54,20
0.48,40.76158905,-73.96219635,1,40.75531006,-73.96510315,0,2,0,1,4,9,22,38,0,1,4,9,26,22
7.3,40.75509644,-73.96318054,1,40.82600784,-73.91967773,0,1,1,1,19,10,51,50,1,1,19,11,35,45
0.5,40.73540878,-73.9807663,1,40.73463058,-73.98816681,0,1,0,1,18,17,45,24,0,1,18,17,47,32
2.21,40.75056839,-73.8768692,1,40.74592972,-73.8563385,0,2,6,1,24,18,51,34,6,1,24,19,17,46
4.7,40.6845932,-73.99711609,1,40.73517609,-73.99409485,0,1,0,1,4,17,23,31,0,1,4,17,49,13
0.3,40.77514648,-73.97666931,1,40.77504349,-73.98086548,0,1,3,1,7,13,7,41,3,1,7,13,8,52
1.83,40.74142456,-73.98970795,1,40.76445389,-73.97528076,0,2,2,1,27,18,20,37,2,1,27,18,43,41
0.77,40.75794983,-73.98490143,1,40.74898911,-73.98902893,0,2,6,1,17,18,20,52,6,1,17,18,26,46
9.77,40.8048439,-73.87601471,1,40.73360825,-73.8697052,0,2,6,1,10,23,4,24,6,1,10,23,27,1
1.48,40.76558685,-73.96445465,2,40.75570297,-73.98199463,0,2,3,1,7,7,18,44,3,1,7,7,25,9
1.7,40.76068497,-73.9802475,1,40.77371216,-73.96164703,0,1,3,1,14,9,58,33,3,1,14,10,16,59
1.3,40.75403976,-73.9424057,1,40.7697525,-73.92801666,0,1,0,1,4,15,19,47,0,1,4,15,25,54
0.81,40.73523712,-73.97967529,1,40.73404312,-73.98985291,0,2,0,1,25,21,37,48,0,1,25,21,43,23
0.78,40.7799263,-73.95951843,1,40.78730392,-73.95454407,0,2,0,1,11,11,44,33,0,1,11,11,49,40
4.39,40.76470184,-73.9727478,1,40.81836319,-73.94098663,0,2,5,1,16,23,0,39,5,1,16,23,16,34
1.18,40.82539749,-73.94600677,1,40.8111763,-73.95228577,0,2,3,1,28,12,34,23,3,1,28,12,39,51
1.07,40.79872894,-73.93943787,1,40.78590012,-73.94313049,0,2,5,1,2,16,12,31,5,1,2,16,17,39
0.66,40.7407074,-73.89597321,1,40.7466011,-73.89096069,0,2,1,1,26,1,7,19,1,1,26,1,12,8
2.6,40.77402878,-73.93128967,1,40.74263763,-73.95400238,0,2,5,1,16,16,44,57,5,1,16,16,56,37
1,40.76159668,-73.98423767,2,40.7510643,-73.99407959,0,1,5,1,30,18,52,56,5,1,30,19,0,57
1.9,40.67229462,-73.95735168,1,40.67948151,-73.93236542,0,1,6,1,17,6,55,6,6,1,17,7,4,6
2.29,40.87444305,-73.91028595,1,40.85672379,-73.92826843,0,2,5,1,30,11,34,45,5,1,30,11,47,50
3.01,40.67646027,-73.77602386,1,40.69909668,-73.80711365,0,2,6,1,17,1,6,14,6,1,17,1,15,47
1.49,40.80502701,-73.93887329,3,40.78655243,-73.95243835,0,2,4,1,8,15,53,6,4,1,8,16,1,31
0.6,40.68196487,-73.95865631,1,40.68484497,-73.96207428,0,1,5,1,30,21,35,46,5,1,30,21,43,36
5.9,40.75609589,-73.9878006,1,40.69368362,-73.98916626,0,1,4,1,15,18,46,56,4,1,15,19,17,30
0.56,40.71633148,-73.96593475,2,40.71746063,-73.95853424,0,2,3,1,14,18,43,59,3,1,14,18,47,57
4.7,40.61868286,-74.02851868,1,40.57698059,-73.98178101,0,2,4,1,22,8,39,11,4,1,22,8,52,53
0.4,40.74686432,-73.98068237,1,40.74373245,-73.97284698,0,1,2,1,27,7,47,37,2,1,27,7,52,5
1.07,40.74320602,-73.98418427,2,40.72989655,-73.99210358,0,2,3,1,28,0,37,36,3,1,28,0,43,20
1.7,40.75557327,-73.9729538,1,40.7513504,-73.9942627,0,1,1,1,5,15,0,26,1,1,5,15,15,4
4.98,40.78227615,-73.94845581,1,40.73548508,-73.98552704,0,2,0,1,18,8,41,9,0,1,18,8,52,12
6.54,40.75892258,-73.97463226,2,40.70710754,-74.01748657,0,2,0,1,11,8,28,26,0,1,11,9,1,38
2.32,40.73108292,-74.00138092,1,40.75241089,-73.978302,0,2,3,1,28,19,28,32,3,1,28,19,45,46
0.15,40.82915878,-73.92873383,5,40.83175659,-73.92762756,0,2,1,1,5,17,41,59,1,1,5,17,43,53
1.24,40.72980118,-73.91172028,1,40.73987961,-73.92410278,0,2,6,1,10,1,20,28,6,1,10,1,25,3
0.7,40.7218132,-73.98919678,1,40.72834015,-73.9850235,0,1,4,1,1,19,40,38,4,1,1,19,46,12
2,40.79413986,-73.97019958,2,40.77174377,-73.99015808,0,1,1,1,19,12,47,15,1,1,19,12,57,51
2.62,40.72157669,-74.00442505,2,40.69166183,-73.98691559,0,2,6,1,10,16,23,56,6,1,10,16,35,33
5.7,40.72498322,-74.00019073,1,40.77252579,-73.94692993,0,1,3,1,28,16,58,38,3,1,28,17,17,22
1.59,40.77296066,-73.90727997,1,40.76184464,-73.92536926,0,2,6,1,3,0,25,45,6,1,3,0,33,28
0.59,40.7073288,-73.83489227,1,40.71352386,-73.83021545,0,2,5,1,30,17,57,24,5,1,30,17,59,56
2.73,40.71800995,-73.87285614,2,40.74659729,-73.89141846,0,2,2,1,20,0,49,37,2,1,20,1,2,16
7.2,40.75786591,-73.9047699,1,40.73345566,-74.00252533,0,1,6,1,10,1,31,15,6,1,10,1,54,47
1.46,40.74000168,-73.88608551,1,40.74454117,-73.91121674,0,2,1,1,26,12,47,56,1,1,26,12,59,5
0.68,40.67752457,-73.96250153,1,40.67891312,-73.95293427,0,2,0,1,11,19,2,13,0,1,11,19,5,50
4.85,40.77228165,-73.95883942,5,40.77526855,-73.91200256,0,2,5,1,9,20,35,25,5,1,9,20,53,27
1.32,40.77373886,-73.98381042,1,40.75989151,-73.98757935,0,2,5,1,2,19,42,6,5,1,2,19,48,8
1.4,40.8533287,-73.9344635,2,40.83399582,-73.94486237,0,1,6,1,17,0,45,10,6,1,17,0,51,21
1.35,40.86303329,-73.86452484,1,40.84539032,-73.86610413,0,2,1,1,26,8,14,24,1,1,26,8,25,0
20.1,40.76957703,-73.96617889,1,40.64134979,-73.78845978,0,1,0,1,11,15,40,8,0,1,11,16,54,46
6,40.70748138,-74.00840759,1,40.76408768,-73.96242523,0,1,2,1,27,9,2,21,2,1,27,9,25,37
4.3,40.7714386,-73.95037079,3,40.80989838,-73.96071625,0,1,4,1,29,18,11,5,4,1,29,18,34,50
1.71,40.72372818,-73.99165344,1,40.7420311,-73.99344635,0,2,1,1,19,19,59,30,1,1,19,20,13,10
0.4,40.75650787,-73.97481537,1,40.76185989,-73.97114563,0,1,1,1,26,18,42,22,1,1,26,18,47,17
0.38,40.72018051,-73.99429321,2,40.72436142,-73.9908905,0,2,6,1,10,2,49,24,6,1,10,2,51,48
4,40.77247238,-73.94939423,2,40.74678802,-73.99741364,0,1,5,1,2,4,28,22,5,1,2,4,38,24
0.55,40.78486633,-73.94348907,1,40.78866577,-73.9532547,0,2,4,1,15,0,33,4,4,1,15,0,34,33
1.7,40.81901932,-73.94047546,1,40.79918671,-73.94282532,0,2,4,1,1,22,47,0,4,1,1,22,54,1
2.47,40.70866013,-73.96844482,1,40.69252777,-73.98732758,0,2,1,1,12,20,14,13,1,1,12,20,22,55
4.36,40.76197433,-73.92214203,1,40.72228622,-73.95752716,0,2,6,1,17,4,44,3,6,1,17,5,4,44
1.8,40.72445679,-73.99664307,1,40.74161148,-73.98948669,0,2,0,1,25,13,11,4,0,1,25,13,24,15
7.56,40.73027802,-73.98994446,1,40.80458832,-73.96638489,0,2,6,1,3,23,30,7,6,1,3,23,52,49
3.43,40.67352676,-73.95014191,1,40.70231247,-73.98675537,0,2,5,1,16,0,33,31,5,1,16,0,51,3
1.64,40.73085022,-73.99049377,2,40.74740219,-73.9744339,0,2,1,1,5,10,4,42,1,1,5,10,15,14
1.3,40.77363586,-73.95993805,1,40.76342392,-73.96946716,0,1,4,1,15,16,35,0,4,1,15,16,47,50
1.6,40.80547333,-73.9499588,1,40.78858566,-73.9532547,0,2,5,1,2,20,49,50,5,1,2,20,54,30
6.41,40.75415039,-73.82772064,1,40.76473999,-73.91671753,0,2,0,1,18,0,18,50,0,1,18,0,33,1
1.34,40.73983765,-73.85746765,1,40.75231171,-73.85315704,0,2,1,1,26,18,48,51,1,1,26,18,56,37
0.7,40.77722549,-73.96013641,1,40.77939606,-73.95070648,0,1,2,1,27,17,40,24,2,1,27,17,44,52
2.63,40.76897812,-73.95658875,1,40.76359177,-73.98873138,0,2,5,1,30,10,56,5,5,1,30,11,10,12
2.07,40.76942825,-73.99578857,2,40.75106049,-74.00618744,0,2,2,1,20,9,31,15,2,1,20,9,57,19
3.31,40.71855164,-73.99087524,1,40.75735092,-73.96932983,0,2,5,1,2,12,9,40,5,1,2,12,20,20
2.22,40.81645584,-73.94638062,1,40.79507446,-73.93604279,0,2,4,1,1,1,16,2,4,1,1,1,25,46
1.56,40.81476212,-73.94412994,5,40.79873657,-73.94174194,0,2,5,1,2,13,53,52,5,1,2,14,2,58
1.7,40.70994186,-73.9402771,2,40.71686935,-73.94984436,0,1,2,1,6,22,23,51,2,1,6,22,32,30
3.36,40.77166367,-73.95093536,1,40.80770874,-73.94535065,0,2,5,1,30,20,49,35,5,1,30,21,5,36
1.2,40.76134491,-73.96179962,1,40.77291107,-73.94948578,0,1,2,1,6,17,43,56,2,1,6,17,53,9
1.68,40.62381744,-73.92281342,1,40.63243866,-73.94732666,0,2,2,1,13,20,15,41,2,1,13,20,21,32
0.83,40.68457031,-73.99480438,1,40.69190216,-73.9874115,0,2,1,1,26,19,41,47,1,1,26,19,47,59
6.1,40.82920837,-73.94862366,1,40.82934952,-73.9485321,0,1,2,1,20,11,53,43,2,1,20,11,53,47
1.23,40.80711365,-73.93576813,1,40.80182266,-73.94913483,0,2,4,1,8,18,6,32,4,1,8,18,16,5
3,40.75405884,-73.97914886,2,40.79085159,-73.97460175,0,2,2,1,13,13,59,4,2,1,13,14,20,14
0.73,40.8000412,-73.96972656,2,40.80213547,-73.96136475,0,2,0,1,18,18,51,11,0,1,18,18,54,59
1.4,40.75164032,-73.85923767,1,40.74765778,-73.88407898,0,2,0,1,4,0,38,20,0,1,4,0,46,42
0.8,40.75282669,-73.88493347,1,40.74650574,-73.89134979,0,1,4,1,8,16,6,57,4,1,8,16,11,39
2,40.80843353,-73.94704437,2,40.79209518,-73.96811676,0,1,3,1,28,9,56,58,3,1,28,10,10,25
2.4,40.78313828,-73.95288849,1,40.80686188,-73.96083069,0,2,1,1,26,19,6,20,1,1,26,19,20,1
1.64,40.79509354,-73.96598053,1,40.81061172,-73.95276642,0,2,6,1,24,11,20,43,6,1,24,11,34,21
7.32,40.70267487,-73.92926025,1,40.71985626,-73.83975983,0,2,4,1,29,15,26,50,4,1,29,15,58,31
3.7,40.71418381,-73.81581116,1,40.75932312,-73.83070374,0,2,5,1,30,18,36,38,5,1,30,18,58,50
1.61,40.75279617,-73.97026062,1,40.73338318,-73.9811554,0,2,3,1,7,17,23,18,3,1,7,17,31,46
1.27,40.74872589,-73.99087524,1,40.73667145,-73.98436737,0,2,3,1,21,18,48,33,3,1,21,18,58,48
0.5,40.71349335,-73.83017731,1,40.7080574,-73.83091736,0,2,4,1,1,4,11,32,4,1,1,4,14,22
0.17,40.74845123,-73.90809631,2,40.74546814,-73.90671539,0,2,6,1,3,3,5,16,6,1,3,3,6,9
0.5,40.77238083,-73.95880127,1,40.77452087,-73.95742798,0,1,0,1,11,15,34,51,0,1,11,15,39,41
10,40.7800293,-73.98277283,1,40.77370453,-73.87068176,0,1,3,1,14,17,0,43,3,1,14,17,40,18
0.83,40.69454575,-73.97611237,1,40.69383621,-73.98726654,0,2,6,1,3,21,2,35,6,1,3,21,5,52
0.8,40.69078445,-74.17732239,2,40.74385452,-73.98184204,0,1,3,1,21,15,51,4,3,1,21,16,40,50
13.1,40.74962616,-73.86508942,1,40.6987915,-73.91814423,0,2,4,1,8,23,14,42,4,1,8,23,57,51
1,40.7644577,-73.99134827,1,40.75458908,-73.99542999,0,1,4,1,22,7,21,7,4,1,22,7,26,58
1.5,40.77229691,-73.95909119,2,40.77121353,-73.97953033,0,1,1,1,19,22,57,55,1,1,19,23,5,45
1.03,40.8174057,-73.96050262,1,40.80820084,-73.94629669,0,2,5,1,16,21,41,27,5,1,16,21,48,46
2.4,40.78490448,-73.94852448,2,40.80797195,-73.96409607,0,1,0,1,18,16,15,31,0,1,18,16,27,58
4,40.71784973,-73.94729614,2,40.66439056,-73.96115112,0,2,2,1,13,17,48,30,2,1,13,18,7,14
5.82,40.67850876,-73.94316864,1,40.73104858,-73.99205017,0,2,0,1,25,20,10,45,0,1,25,20,52,9
1.7,40.69926834,-73.99394226,1,40.69025803,-73.97032166,0,1,4,1,15,22,3,23,4,1,15,22,14,18
0.8,40.73846436,-74.00143433,1,40.74640274,-73.99372101,1,1,1,1,19,0,28,32,1,1,19,0,31,2
0.8,40.73351288,-73.98952484,1,40.7253685,-73.98698425,0,1,1,1,5,21,51,55,1,1,5,21,56,16
0.9,40.75069046,-73.99456787,1,40.73936844,-74.00273132,0,2,6,1,24,16,49,41,6,1,24,16,56,6
2.86,40.75700378,-73.9932785,1,40.74001694,-73.98220825,0,2,6,1,10,16,56,41,6,1,10,17,11,48
2.39,40.77645874,-73.95648956,1,40.80126953,-73.96140289,0,2,1,1,19,18,11,12,1,1,19,18,20,9
3,40.71558762,-74.00978851,1,40.68491745,-73.98093414,0,2,3,1,14,7,54,24,3,1,14,8,10,36
2.07,40.787117,-73.9754715,1,40.80335617,-73.95271301,0,2,5,1,2,11,8,54,5,1,2,11,19,7
1.1,40.78835678,-73.97625732,1,40.78331375,-73.9591217,0,1,3,1,14,14,33,4,3,1,14,14,38,34
0.5,40.80217743,-73.94203186,1,40.8070755,-73.94569397,0,1,4,1,15,17,48,6,4,1,15,17,56,59
4.4,40.76156616,-73.97433472,1,40.7189064,-74.00514221,0,1,4,1,8,20,47,45,4,1,8,21,19,41
0.01,40.70275116,-73.99417114,1,40.70274353,-73.99391937,0,2,4,1,8,16,15,39,4,1,8,16,16,18
0.54,40.78048325,-73.97663879,2,40.78236389,-73.97148895,0,2,0,1,18,17,18,1,0,1,18,17,21,20
3.25,40.70293808,-73.91346741,1,40.71720886,-73.95844269,0,2,5,1,9,18,13,34,5,1,9,18,28,58
3.2,40.7171669,-73.99543762,1,40.74901581,-73.98010254,0,1,5,1,30,23,45,13,6,1,31,0,14,17
0.93,40.70780182,-73.728508,1,40.70780182,-73.72852325,0,2,1,1,12,11,38,6,1,1,12,11,46,4
1.59,40.74633026,-74.00143433,1,40.76638412,-73.98695374,0,2,5,1,16,11,46,56,5,1,16,11,55,17
5.4,40.74226761,-74.0007782,2,40.74226761,-74.0007782,0,2,3,1,14,14,0,28,3,1,14,14,27,13
6.49,40.76073837,-73.99095154,1,40.6930809,-73.99294281,0,2,5,1,16,13,33,51,5,1,16,14,1,56
1.51,40.70214081,-73.93614197,5,40.70053864,-73.91295624,0,2,5,1,30,4,5,39,5,1,30,4,12,29
1.8,40.78665543,-73.97776031,1,40.7713356,-73.95656586,0,1,1,1,12,15,55,27,1,1,12,16,9,11
