timeStamp,demand,precip,temp
4/18/2017 21:00,,0,49.73
4/18/2017 22:00,,0,49.05
4/18/2017 23:00,,0,48.48
4/19/2017 0:00,,0,48.61
4/19/2017 1:00,,0,47.77
4/19/2017 2:00,,0,47.04
4/19/2017 3:00,,0,46.34
4/19/2017 4:00,,0,45.9
4/19/2017 5:00,,0,46.35
4/19/2017 6:00,,0,46.27
4/19/2017 7:00,,0,47.6
4/19/2017 8:00,,0,48.89
4/19/2017 9:00,,0,50.36
4/19/2017 10:00,,0,51.47
4/19/2017 11:00,,0,52.46
4/19/2017 12:00,,0,54.15
4/19/2017 13:00,,0,54.52
4/19/2017 14:00,,0,56.49
4/19/2017 15:00,,0,53.88
4/19/2017 16:00,,0,53.31
4/19/2017 17:00,,0,50.91
4/19/2017 18:00,,0,49.26
4/19/2017 19:00,,0,49.27
4/19/2017 20:00,,0,49.58
4/19/2017 21:00,,0,49.24
4/19/2017 22:00,,0,49.64
4/19/2017 23:00,,0,50.27
4/20/2017 0:00,,0,50.12
4/20/2017 1:00,,0,50.55
4/20/2017 2:00,,0,50.94
4/20/2017 3:00,,0.003,50.74
4/20/2017 4:00,,0,51.6
4/20/2017 5:00,,0,50.57
4/20/2017 6:00,,0.003,50.88
4/20/2017 7:00,,0.0439,51.58
4/20/2017 8:00,,0.003,52.96
4/20/2017 9:00,,0,52.81
4/20/2017 10:00,,0,54.49
4/20/2017 11:00,,0,58.92
4/20/2017 12:00,,0,61.12
4/20/2017 13:00,,0,63.92
4/20/2017 14:00,,0,65.16
4/20/2017 15:00,,0,67.44
4/20/2017 16:00,,0,65.82
4/20/2017 17:00,,0,64.23
4/20/2017 18:00,,0,62.7
4/20/2017 19:00,,0,60.17
4/20/2017 20:00,,0,54.89
4/20/2017 21:00,,0.002,56.37
4/20/2017 22:00,,0,54.82
4/20/2017 23:00,,0,53.71
4/21/2017 0:00,,0,54.2
4/21/2017 1:00,,0.0905,53.11
4/21/2017 2:00,,0,51.54
4/21/2017 3:00,,0,50.59
4/21/2017 4:00,,0,50.52
4/21/2017 5:00,,0,50.17
4/21/2017 6:00,,0.0324,50.35
4/21/2017 7:00,,0.0085,50.5
4/21/2017 8:00,,0.0085,51.17
4/21/2017 9:00,,0,50.89
4/21/2017 10:00,,0,52.06
4/21/2017 11:00,,0,53.04
4/21/2017 12:00,,0,53.74
4/21/2017 13:00,,0,54.41
4/21/2017 14:00,,0,55.57
4/21/2017 15:00,,0,56.26
4/21/2017 16:00,,0,55.7
4/21/2017 17:00,,0,55.4
4/21/2017 18:00,,0,53.28
4/21/2017 19:00,,0,52.28
4/21/2017 20:00,,0,51.74
4/21/2017 21:00,,0,51.17
4/21/2017 22:00,,0,51.32
4/22/2017 0:00,,0,50.87
4/22/2017 1:00,,0,50.36
4/22/2017 2:00,,0,50.07
4/22/2017 3:00,,0,49.94
4/22/2017 4:00,,0,50.11
4/22/2017 5:00,,0,50.14
4/22/2017 6:00,,0,51.32
4/22/2017 7:00,,0,51.58
4/22/2017 8:00,,0,53.04
4/22/2017 9:00,,0,53.67
4/22/2017 10:00,,0,53.17
4/22/2017 11:00,,0,54.32
4/22/2017 12:00,,0.052,56.82
4/22/2017 13:00,,0,56.91
4/22/2017 14:00,,0.0146,55.89
4/22/2017 15:00,,0.0062,55.36
4/22/2017 16:00,,0.0022,54.67
4/22/2017 17:00,,0.0029,54.51
4/22/2017 18:00,,0,53.19
4/22/2017 19:00,,0,53.37
4/22/2017 20:00,,0,52.38
4/22/2017 21:00,,0,51.89
4/22/2017 22:00,,0,51.41
4/22/2017 23:00,,0,49.53
4/23/2017 0:00,,0,49.22
4/23/2017 1:00,,0,48.81
4/23/2017 2:00,,0,46.75
4/23/2017 3:00,,0,45.06
4/23/2017 4:00,,0,45.14
4/23/2017 5:00,,0,45.96
4/23/2017 6:00,,0,46.67
4/23/2017 7:00,,0,48.35
4/23/2017 8:00,,0,51.24
4/23/2017 9:00,,0,55.82
4/23/2017 10:00,,0,57.6
4/23/2017 11:00,,0,61.02
4/23/2017 12:00,,0,62.92
4/23/2017 13:00,,0,64.95
4/23/2017 14:00,,0,66.9
4/23/2017 15:00,,0,66.27
4/23/2017 16:00,,0,64.11
4/23/2017 17:00,,0,61.48
4/23/2017 18:00,,0,56.39
4/23/2017 19:00,,0,52.8
4/23/2017 20:00,,0,49.4
4/23/2017 21:00,,0,50.19
4/23/2017 22:00,,0,49.6
4/23/2017 23:00,,0,50.02
4/24/2017 0:00,,0,49.01
4/24/2017 1:00,,0,48.3
4/24/2017 2:00,,0,47.68
4/24/2017 3:00,,0,46.95
4/24/2017 4:00,,0,45.34
4/24/2017 5:00,,0,45.72
4/24/2017 6:00,,0,46.14
4/24/2017 7:00,,0,49.46
4/24/2017 8:00,,0,52.85
4/24/2017 9:00,,0,55.56
4/24/2017 10:00,,0,57.91
4/24/2017 11:00,,0,60.79
4/24/2017 12:00,,0,60.28
4/24/2017 13:00,,0.0024,61.86
4/24/2017 14:00,,0.0034,59.48
4/24/2017 15:00,,0.0137,59.01
4/24/2017 16:00,,0.003,56.67
4/24/2017 17:00,,0,56.06
4/24/2017 18:00,,0,54.71
4/24/2017 19:00,,0.0064,53.87
4/24/2017 20:00,,0.002,51.75
4/24/2017 21:00,,0,53.3
4/24/2017 22:00,,0,51.71
4/24/2017 23:00,,0.008,52.58
4/25/2017 0:00,,0,51.59
4/25/2017 1:00,,0,51.24
4/25/2017 2:00,,0.003,50.61
4/25/2017 3:00,,0,50.84
4/25/2017 4:00,,0.003,50.36
4/25/2017 5:00,,0.002,50.58
4/25/2017 6:00,,0.0239,50.74
4/25/2017 7:00,,0,50.82
4/25/2017 8:00,,0,51.29
4/25/2017 9:00,,0.0036,51.61
4/25/2017 10:00,,0,52.3
4/25/2017 11:00,,0,53.42
4/25/2017 12:00,,0,53.04
4/25/2017 13:00,,0,54.73
4/25/2017 14:00,,0,53.87
4/25/2017 15:00,,0.0123,54.89
4/25/2017 16:00,,0.012,53.79
4/25/2017 17:00,,0.0071,52.96
4/25/2017 18:00,,0.0053,52.92
4/25/2017 19:00,,0.0172,52.64
4/25/2017 20:00,,0.2203,52.52
4/25/2017 21:00,,0.0713,52.9
4/25/2017 22:00,,0.0105,53.04
4/25/2017 23:00,,0.0038,52.48
4/26/2017 0:00,,0,53.41
4/26/2017 1:00,,0,53.55
4/26/2017 2:00,,0,53.8
4/26/2017 3:00,,0,53.7
4/26/2017 4:00,,0,53.59
4/26/2017 5:00,,0.0047,53.47
4/26/2017 6:00,,0.0057,54.3
4/26/2017 7:00,,0.0077,54.52
4/26/2017 8:00,,0,55.56
4/26/2017 9:00,,0,56.2
4/26/2017 10:00,,0,57.06
4/26/2017 11:00,,0.005,58.78
4/26/2017 12:00,,0,59.03
4/26/2017 13:00,,0,59.7
4/26/2017 14:00,,0,59.93
4/26/2017 15:00,,0,60.98
4/26/2017 18:00,,0,59.22
4/26/2017 19:00,,0,58.86
4/26/2017 20:00,,0,58.89
4/26/2017 21:00,,0,58.37
4/26/2017 22:00,,0,57.79
4/26/2017 23:00,,0,58.49
4/27/2017 0:00,,0,57.67
4/27/2017 1:00,,0,57.32
4/27/2017 2:00,,0,57.47
4/27/2017 3:00,,0,57.23
4/27/2017 4:00,,0.005,57.71
4/27/2017 5:00,,0,57.04
4/27/2017 6:00,,0.0041,58.27
4/27/2017 7:00,,0,58.79
4/27/2017 8:00,,0,60.27
4/27/2017 9:00,,0,62.32
4/27/2017 10:00,,0,63.1
4/27/2017 11:00,,0,64.81
4/27/2017 12:00,,0,67.97
4/27/2017 13:00,,0,68.68
4/27/2017 14:00,,0,68.31
4/27/2017 15:00,,0,67.52
4/27/2017 16:00,,0,66.94
4/27/2017 17:00,,0,64.03
4/27/2017 18:00,,0,61.26
4/27/2017 19:00,,0,58.34
4/27/2017 20:00,,0,58.63
4/27/2017 21:00,,0,58.15
4/27/2017 22:00,,0,57.32
4/27/2017 23:00,,0,56.59
4/28/2017 0:00,,0,56.9
4/28/2017 1:00,,0,56.79
4/28/2017 2:00,,0,57
4/28/2017 3:00,,0.0044,57.56
4/28/2017 4:00,,0,58.02
4/28/2017 5:00,,0,57.68
4/28/2017 6:00,,0,58.29
4/28/2017 7:00,,0,59.44
4/28/2017 8:00,,0,61.52
4/28/2017 9:00,,0,65.2
4/28/2017 10:00,,0,68.39
4/28/2017 11:00,,0,74
4/28/2017 12:00,,0,78.51
4/28/2017 13:00,,0,81.46
4/28/2017 14:00,,0,81.54
4/28/2017 15:00,,0,82.38
4/28/2017 16:00,,0,81.18
4/28/2017 17:00,,0,78.47
4/28/2017 18:00,,0,75.03
4/28/2017 19:00,,0,71.32
4/28/2017 20:00,,0,67.01
4/28/2017 21:00,,0,67.05
4/28/2017 22:00,,0,66.75
4/28/2017 23:00,,0,65.18
4/29/2017 0:00,,0,63.36
4/29/2017 1:00,,0,64.11
4/29/2017 2:00,,0.002,64.71
4/29/2017 3:00,,0.002,63.54
4/29/2017 4:00,,0.0413,64.39
4/29/2017 5:00,,0.0331,65.2
4/29/2017 6:00,,0,65.26
4/29/2017 7:00,,0,64.92
4/29/2017 8:00,,0,68.52
4/29/2017 9:00,,0,70.44
4/29/2017 10:00,,0,74
4/29/2017 11:00,,0,78.16
4/29/2017 12:00,,0,80.12
4/29/2017 13:00,,0,81.73
4/29/2017 14:00,,0,82.24
4/29/2017 15:00,,0,82.46
4/29/2017 16:00,,0,82.63
4/29/2017 17:00,,0,80.78
4/29/2017 18:00,,0,76.7
4/29/2017 19:00,,0,74.84
4/29/2017 20:00,,0,71.26
4/29/2017 21:00,,0,70.74
4/29/2017 22:00,,0,69.06
4/29/2017 23:00,,0,67.33
4/30/2017 0:00,,0,64.56
4/30/2017 1:00,,0,63.82
4/30/2017 2:00,,0,62.32
4/30/2017 3:00,,0,61.2
4/30/2017 4:00,,0,60.06
4/30/2017 5:00,,0,59.28
4/30/2017 6:00,,0,58.51
4/30/2017 7:00,,0,57.35
4/30/2017 8:00,,0,57.71
4/30/2017 9:00,,0,58.65
4/30/2017 10:00,,0,60.52
4/30/2017 11:00,,0,60.03
4/30/2017 12:00,,0,61.08
4/30/2017 13:00,,0,63.6
4/30/2017 14:00,,0,59.73
4/30/2017 15:00,,0,57.96
4/30/2017 16:00,,0.003,56.38
4/30/2017 17:00,,0,56.72
4/30/2017 18:00,,0,54.63
4/30/2017 19:00,,0,53.83
4/30/2017 20:00,,0,52.71
4/30/2017 21:00,,0,52.52
4/30/2017 22:00,,0,52.78
4/30/2017 23:00,,0,51.94
