Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
33617.0,1.17734884,-0.6145173079999999,0.5341865370000001,-0.20451023100000001,-0.39384874200000003,1.1623912790000002,-0.8862962059999999,0.464491361,1.1497962529999999,-0.312305418,-0.20156818199999998,0.49300945399999996,-0.6762370529999999,-0.249751697,-0.56502198,0.212661365,-0.267642111,-0.056659459,0.8984519129999999,-0.06152383,-0.23836421300000002,-0.507246238,-0.076985443,-1.25008967,0.17721637199999998,1.037520863,-0.031996622999999995,-0.010653633000000001,30.0,False
50885.0,-1.435481789,1.37732557,1.121192017,0.12838886300000002,-0.453566068,-0.677864873,0.298538155,0.353553245,0.11524200000000001,-0.166741895,-0.953382161,0.26548412899999996,-0.13426245,-0.003121434,-0.41569114799999995,-0.333621709,0.20315829999999999,-0.515448072,0.366939301,0.054010295,-0.15038543,-0.313230371,-0.035023077,0.410142282,0.048225362,0.222082892,0.017032781,0.20588060800000002,9.99,False
43612.0,1.014542152,-1.787929958,-0.18314509699999998,-0.979387289,-1.6063784680000002,-0.956147025,-0.327855826,-0.381955744,-1.8399391219999999,1.265647015,-0.7227069859999999,-0.781909594,0.334730757,-0.28977623399999997,-0.349864354,-0.943587293,0.8853782579999999,-0.262957819,-0.031524734,0.18889793,-0.04832604099999999,-0.227174803,-0.321071034,0.401898199,0.579153814,-0.09173256699999999,-0.034359474,0.055603413,281.14,False
50293.0,1.268362315,0.683089148,-0.568973325,1.4506236190000001,0.406949038,-0.81415498,0.40814514399999996,-0.23346883899999998,-0.021537841000000002,-0.6181129320000001,-0.58489144,0.044828445,0.210270488,-1.339885655,0.139807987,0.230209274,0.837320471,0.333346677,-0.16545862,-0.091253471,-0.146813583,-0.221665316,-0.234415677,-0.21718281600000003,0.9187377720000001,-0.22985039699999998,0.029187328999999998,0.041688805,1.0,False
154722.0,-6.286229143,5.871539286,-4.2025331239999995,-2.318358959,-0.943839326,-2.162373288,0.50526211,0.972216765,4.229651985,6.603802535,-1.186143299,-0.8768350659999999,-2.525899464,0.130318359,0.42544440200000005,-0.874298892,-0.13314901099999998,-0.434214572,-0.84180936,2.602322741,-0.490341734,0.29646690600000003,0.146138929,-0.284529549,0.788318911,0.081745158,1.3373011940000001,0.220176398,0.85,False
50676.0,-0.205443073,0.289793013,1.115298339,-1.3959369519999998,-0.168609838,-0.6511885479999999,0.44797148200000003,-0.071266996,-1.916736285,0.39442549,0.81894749,0.10730598699999999,-0.020480374,0.39393951299999996,-0.164987114,-1.1887899640000001,-0.283699804,1.143373054,0.09837439699999999,-0.38816392,-0.6919863829999999,-1.685909099,0.111463165,-0.05142193900000001,-0.463977515,0.586759181,-0.032713003,0.035729824,14.48,False
79832.0,1.163748128,-0.344049096,-0.665301909,0.44750326799999995,1.763472167,4.081812587,-0.8510922009999999,1.027275476,0.741984985,-0.16314424800000002,-0.8499718540000001,0.399245678,-0.25378529,-0.269365084,-0.762531168,-0.196459918,-0.337113891,0.01300028,0.466568439,0.011337934,-0.149452229,-0.3067002,-0.160246101,1.027679685,0.8355021579999999,-0.275103013,0.05362555,0.024026167,36.0,False
117627.0,-0.45800804100000003,0.18032799,-2.749819731,-1.023370334,2.100648095,3.5427169010000004,0.972017445,1.13463974,-0.511589415,-1.450461723,0.102245208,-0.225576689,-0.18162201,-0.357213051,1.099081779,0.19150466300000002,0.5787908620000001,0.778649879,-0.39964896899999997,0.45995008,0.502005366,0.835745055,0.563956129,0.591414673,-0.19124697100000002,-0.141054669,-0.080184496,0.054747929,288.39,False
82356.0,-0.401640465,-0.06826099299999999,1.0928640459999999,-2.128969155,-0.155117741,0.657092339,-0.027695967999999998,0.38780838799999995,1.537039407,-1.395116615,-0.033402904,0.255224847,-1.157262588,-0.0008142080000000001,0.355994738,0.053850758,-0.798066724,0.9883951240000001,0.190931945,-0.24683828,0.238549953,0.799943393,-0.26881769699999997,-1.159142772,-0.033228764,-0.6731507640000001,0.016475593,0.020375959,55.0,False
79780.0,1.095519524,-0.006061820999999999,0.147527471,0.21946441,-0.48723790100000003,-1.443454374,0.527642824,-0.42656276,-0.27284573,-0.21361142,0.336962363,0.98351285,1.116129608,0.240409555,0.7150815890000001,-0.018647835,-0.145454762,-1.235962631,0.119142939,0.180492725,-0.352168135,-1.229517776,0.152454945,0.76804951,0.060500230999999995,0.587925809,-0.11110252400000001,0.026010305,101.94,False
21538.0,1.284474754,-0.5285973829999999,-0.5519523239999999,-1.692216951,1.390419382,3.4872508019999997,-1.223488842,0.875786376,2.95498237,-1.398573914,0.756287468,-1.875448319,1.673656086,1.405684451,0.710532882,-0.14964086599999998,0.081230883,0.893576569,0.720911417,-0.015414926,-0.20813626600000001,-0.272552322,-0.070785184,0.9576658000000001,0.636471474,-0.711078827,0.068018121,0.024172811000000002,11.85,False
112407.0,-1.28558187,1.018117735,1.4788482859999998,-1.0481696409999999,0.7303789959999999,0.9717800740000001,-0.10687245599999999,-0.588147903,0.439797295,-0.650328499,0.373265886,0.007254219,0.12812389,-1.904817149,0.08284222,1.389623609,-0.30615948800000004,1.55297142,0.09508747,0.041369249,0.642315957,-0.379416961,-0.329782058,-0.247239268,0.37397136,0.47732470000000005,-0.10978386300000001,-0.065744001,2.9,False
35170.0,-2.1471588980000003,1.9105494319999998,0.236851754,-0.827965198,-0.562287534,0.182929502,-0.5578719360000001,1.63783716,-0.49815208,-0.654775953,1.1529811559999998,1.8607025680000002,0.637885461,0.809877988,-0.65896986,-0.114127406,0.46844859299999997,-1.002261668,-0.736615062,-0.065487312,-0.009958115,-0.053458164,0.130446985,-0.24629625800000002,-0.19727116100000003,0.348126341,0.17042102399999998,0.098210826,1.0,False
89408.0,-0.256019182,0.606493785,0.120783741,-0.35178011,1.430452499,1.315671649,0.635657962,0.43098445399999996,0.4912222,-1.770155519,-0.43305228799999995,0.8651582390000001,0.321588305,-1.7018117730000002,-1.0066353609999998,-1.5271819340000001,1.9406302359999998,-1.7545257840000001,-0.7711858970000001,-0.144209337,-0.277600794,-0.38822649600000003,0.009663049,-0.442692984,-0.016840296,-0.44058007,0.096127799,0.022287382999999997,25.22,False
144709.0,2.115069589,0.271784924,-2.157870574,0.300389416,0.784698108,-0.9158241429999999,0.352390439,-0.402526049,0.470807439,-0.552348519,-1.037912324,0.356562205,1.4060062619999998,-1.1381572290000002,0.850166434,0.48214796299999996,0.028555047000000004,0.7346055770000001,-0.06711811200000001,-0.074498288,0.140605505,0.631348649,-0.17242915,-1.042123625,0.43078969,-0.043935582,0.004061377,-0.035335707,11.49,False
147178.0,-0.534104481,1.040499728,1.020037587,-0.615633404,0.9397473609999999,-0.38825316600000004,1.201655435,-0.2198456,-0.7667488,-0.824388233,-1.3373266590000001,0.23318806600000003,1.144016935,-0.046430103,0.009427784,-0.17384783399999998,-0.433888925,-0.52752587,0.938125257,0.112048125,-0.314083031,-0.853258892,-0.385266445,-0.6769231440000001,0.570287274,0.44401912200000004,-0.027721632000000003,0.04198071,10.98,False
169963.0,-0.995621193,1.3998950419999998,-1.0069578479999999,1.037441002,1.464322729,-0.46476629,1.166574505,0.056022732,-0.8262556590000001,-0.21731012800000002,1.0188252009999998,0.272934422,-0.47041721799999997,-0.79468698,-0.767031696,-0.460190923,1.128204121,0.82464604,0.87506816,-0.126342218,0.029889234,0.552638635,0.048370542999999995,0.5887043120000001,0.069610039,-0.45838444799999994,0.0007360310000000001,-0.08780666,22.15,False
76140.0,0.919981602,-0.002974679,0.379600667,1.35228235,-0.562784821,-1.18828664,0.514340508,-0.378822069,-0.265211613,-0.09275252,0.303218899,1.0509820029999999,1.2108616509999999,0.20011131399999998,0.7589618309999999,-0.146798739,-0.301240711,-0.452026486,-0.627563464,0.22418018899999997,0.167470853,0.250923832,-0.17984726899999998,0.9730106540000001,0.605208867,-0.38158154899999996,-0.005342385,0.054450074,153.34,False
6536.0,1.256891741,0.081798215,-1.0259092109999999,0.47252121,2.256109117,3.655649755,-0.525350776,0.767338083,1.4568386519999998,-0.391133831,0.40529127600000003,-2.27059157,1.417871207,1.6272473459999999,-0.888000115,-0.12990291,0.22162779600000002,0.19806124600000002,0.15877909699999998,-0.072049621,-0.33095953100000003,-0.6696439270000001,-0.119163235,0.94910207,0.868282144,-0.365751324,-0.002321029,0.006899463000000001,13.31,False
113044.0,2.0830964780000003,-0.002693594,-1.451460074,0.175854283,0.238870942,-0.9035244170000001,0.188223311,-0.312822322,0.701248471,-0.10919964900000001,-0.7031027120000001,0.46839960799999997,0.40496055,0.405061578,0.864166037,-0.27488793699999997,-0.577879563,0.077101161,-0.178043819,-0.203967242,0.266991025,0.934353543,0.006815935,0.766257269,0.366924963,-0.45401630600000004,0.005825210999999999,-0.04637688,1.0,False
130628.0,-0.004967615,1.1301754309999998,-1.205666961,-0.22081953899999998,0.6189401170000001,-0.909860047,0.834935196,0.10517308199999999,-0.298391709,-1.2318027740000002,-1.262878975,-0.08693866,0.6758779559999999,-0.639117136,0.641751776,0.371561109,0.296508561,0.932349988,0.077486626,-0.071766861,0.329359662,0.9048355709999999,-0.125178083,-0.772182244,-0.204087598,-0.11187497800000001,-0.016050846,0.03568825,54.0,False
141629.0,-1.754319154,2.101740899,-2.15006976,-0.21883369,-0.7637024720000001,-1.677679837,-0.440622901,-2.067170453,-0.949276711,-1.477873606,-0.420548252,1.178557797,-0.102256544,2.031281223,0.069117644,-0.7829636790000001,0.752423801,-0.476024636,-0.173297079,-0.053609507,-0.7747290509999999,1.523673865,0.31565503899999997,0.8978621509999999,-0.18115296399999997,-0.49122089,-0.646413314,-0.167666487,44.82,False
167278.0,-3.329703838,-3.5569288660000002,-1.172180761,-0.466483862,2.051454514,-1.5788516830000001,0.11860139800000001,-2.092113899,0.892869743,2.14983228,-1.173821959,-1.137041451,-0.982783234,-0.586933259,0.40648423,-1.7272389730000002,-0.772538431,1.383529504,-0.991735976,-2.691959269,0.082935016,0.9934369340000001,0.20614867399999998,0.7746140990000001,-1.686514371,-0.512748845,-0.40086636299999995,-0.9125708090000001,48.0,False
126091.0,-4.835362409,-2.7912030339999996,-1.085846136,-1.527491505,1.205267837,1.59331925,1.8771121,-1.248491429,-0.249275823,2.162769102,1.461788493,0.141826292,0.9413272709999999,-0.8163628359999999,1.414364177,-2.6713458230000002,0.207129851,-0.012810823999999998,0.658578019,-3.025817158,-1.1504368,0.220612367,0.08321784,-0.760326315,0.728265383,1.199509131,-2.311208518,2.062903453,240.98,False
137197.0,2.020972759,0.382080583,-2.574458072,0.05259686,0.671007217,-1.688558521,0.641035436,-0.410971949,0.5901407670000001,-1.251172465,1.752450848,1.206658125,0.106765635,-1.7219232519999998,-0.571703518,-0.251910229,1.550187068,0.907986957,0.453872335,-0.155228666,-0.046537493,0.16318044,-0.048779325,-0.085696892,0.44980457,-0.649981026,0.02402423,-0.019063958,8.65,False
54381.0,1.153145666,-1.6948800880000001,0.7595618479999999,-1.442024983,-1.7564494330000002,0.335308736,-1.441294888,0.21272221100000002,-1.686146224,1.469783136,1.0730906390000001,-0.34986703399999997,0.323796723,-0.300949482,0.569983071,0.035004512,0.244514806,0.533793869,-0.436008875,-0.062187738,-0.005278662,0.057383225999999996,-0.055189194000000004,-0.342092245,0.05168156,-0.200661872,0.048782834000000004,0.040346982999999996,149.92,False
118488.0,-6.587117564,-4.381108506,-3.312457455,-1.326198792,-0.496113806,1.130291177,2.661793373,-0.86791788,0.357150956,2.0135692119999997,1.002828239,-1.003046878,-1.0635964740000001,-0.333052306,0.163611373,1.095882108,0.009228489,-2.356663691,-0.170363154,-3.770458848,-0.928157007,1.5172333630000001,-0.17183368100000002,-1.3936742519999998,-0.265628519,-0.19927124699999998,-0.8229767029999999,0.839648866,506.2,False
70412.0,-3.24268238,0.128466734,0.40917418299999997,0.7392933290000001,1.59424239,0.519087201,0.90630092,-4.047086197,1.563314012,2.779143589,-0.23496123100000002,-0.285023372,0.7280995090000001,-1.527017019,1.709650703,-0.7308590229999999,-0.863483668,-0.457675244,0.565416392,-1.6657758809999998,1.651889746,0.063898297,0.8098059540000001,-0.747508993,-0.005324925,-0.5256186629999999,-2.594211529,-1.6549965530000001,1.5,False
33958.0,-1.908301746,-0.530449179,2.187386531,-0.36446975200000004,-0.54144607,-0.33549425,-0.137470994,-0.03296097,-0.937540943,0.526261096,0.6807757529999999,0.03873244,-0.7296687609999999,-0.183267409,-0.751985916,-1.042509273,-0.461112779,1.948861895,-1.302063493,-1.268418661,-0.312273691,0.030945304,-0.7897368929999999,0.555849272,0.34302874299999997,-0.345219117,0.09836265400000001,-0.12394746300000001,158.0,False
162108.0,1.8126050880000002,0.3760448,-0.238774066,3.8474161889999996,0.085256518,-0.041466221,0.042114455999999995,-0.10448369099999999,-0.7945810190000001,1.3763277409999999,-1.166391771,0.241019211,0.916347337,-0.12310257,-0.723834018,0.9867100759999999,-0.919068337,-0.396769462,-1.590805275,-0.13613349800000002,0.04854593,0.13264536300000002,0.17398770300000002,-0.042446639,-0.174101317,-0.10349329,-0.016347032,-0.028881397000000003,53.18,False
39420.0,1.421320579,-1.050310295,0.434759435,-1.483516036,-1.296060158,-0.228908631,-1.067117874,0.020840905,-2.1410281209999997,1.556644809,1.476884021,0.006388939000000001,0.602545543,-0.122345615,0.09616107,-0.5062972920000001,0.524522191,-0.019594405,-0.316455262,-0.32326291,-0.12885150199999998,0.01754573,0.043281858,0.000810753,0.289234337,-0.195175923,0.042821258,0.008907314,20.0,False
26.0,-0.529912284,0.873891581,1.347247329,0.14545667699999998,0.41420885799999996,0.100223094,0.711206083,0.176065957,-0.286716935,-0.484687683,0.87248959,0.85163586,-0.5717453029999999,0.100974273,-1.519771833,-0.28437597800000003,-0.310523585,-0.404247869,-0.8233735240000001,-0.290347611,0.046949067000000004,0.208104855,-0.185548347,0.00103066,0.09881570099999999,-0.552903603,-0.073288084,0.023307045,6.14,False
134383.0,1.7418030480000002,-1.116756354,0.787603857,0.990846635,-1.6256267519999998,0.5379916920000001,-1.4027085540000002,0.323254148,2.714221598,-0.550930416,-1.662725271,1.142816858,0.288938898,-1.321039721,-1.372217244,-0.471360842,0.11605418699999999,0.00131816,0.136975144,-0.10434859,0.155716947,0.941517962,0.072650491,0.055185557,-0.20902374699999998,-0.161233223,0.10549410599999999,-0.012754585,73.0,False
58621.0,-2.47127293,-2.1761083269999997,1.10548168,-1.026586945,-1.3486065809999999,0.893282728,-0.353588788,0.8049161220000001,-0.5148314270000001,-0.422792668,0.762546397,-0.147081162,-1.257849043,-0.217580088,-1.313126595,0.855533038,0.9275810240000001,-1.6239092590000002,-0.116051697,-0.074816192,0.27260633300000003,0.534052383,-0.069008828,-0.251899347,-0.546490444,-0.42714433399999996,0.19847438399999998,-0.255201254,346.23,False
34220.0,1.158233058,-0.030742203,1.299001644,1.463330936,-1.0092234279999999,-0.18468418600000003,-0.601830753,0.129727137,0.91179604,-0.127050291,-0.8977159640000001,0.16540280599999999,-0.516460007,-0.254859223,0.198981249,0.145023097,-0.23144477300000002,-0.004040446,-0.260275778,-0.181151394,-0.07276260799999999,-0.023866547000000002,0.009670761,0.379328192,0.391522374,-0.39103815299999994,0.068368902,0.036395364,4.24,False
110481.0,-1.473978515,1.7011643230000002,-0.22153566600000002,-2.369954079,0.377927935,-1.008386681,0.513536096,0.602223569,1.075459668,-1.77802844,-0.105501229,-1.6694110819999999,2.5270904730000003,1.974737569,-1.293661186,0.41302338200000005,0.222703745,-0.648681399,-1.083024568,-0.15464497900000002,-0.37555233,-0.9556418309999999,0.027724874,0.567812649,0.037327139,0.316113883,0.06190138,0.098276781,4.0,False
71525.0,1.2914854759999999,-1.095189314,-0.301903512,-2.6233755380000003,-1.312200841,-1.456159709,-0.262128877,-0.23835905,0.64048551,-0.569021219,1.21575758,0.848590173,-1.08462597,0.633546939,0.32479407,-2.837694884,0.44395896100000004,1.6867460669999998,0.804787661,-0.47649693200000004,-0.284166019,-0.26220788100000003,-0.164380089,0.520345767,0.787230007,-0.6896700379999999,0.050911889,0.014403717,63.54,False
169413.0,-1.585758617,-5.7133958510000005,-4.6063029239999995,2.743588066,-0.808880955,-0.539290684,3.566465897,-1.020282434,-0.435488889,-0.485522079,-1.023926197,-0.14723761400000002,-0.448696517,1.4369847669999998,0.004402302,-0.543173156,-0.168506233,0.041696615,-0.867037356,3.589117913,1.44824629,-0.04022906,-1.875887415,0.865642892,0.18386909699999998,-0.43082158600000003,-0.424354259,0.260130302,1918.47,False
71917.0,-0.602515266,0.623728569,1.4737667159999999,-0.22489176100000002,0.830759754,1.175974382,0.51129148,0.20512297699999998,-0.139067592,-0.228004132,0.59190824,0.032442900000000004,-0.441842816,0.082873643,2.024489127,-1.12231808,0.705704495,-2.292475396,-1.517689492,-0.190064607,-0.094559688,-0.108763803,0.08870509300000001,-0.9946262790000001,-0.625920335,0.127674777,-0.36154549,-0.21004304,18.5,False
68403.0,-1.999561511,-1.7344560619999998,2.1313522380000003,-0.380334109,1.121875764,-1.272260199,-0.886058641,0.280209369,0.50776354,-0.8519927359999999,-1.328061551,-0.18979203100000003,-0.11732183,-0.366671374,0.22802789199999998,0.62362649,-0.612771208,0.273362244,-0.344668443,0.604396638,0.324327971,0.298025197,0.26978036,-0.059072604,0.007992681,0.995765355,-0.06630871099999999,0.13853326,92.0,False
56798.0,-1.966284455,1.26999294,1.22195102,0.303825648,-1.276628907,0.153482507,-0.9965891379999999,1.4190097430000002,-0.237408822,-1.251988591,-0.9351257209999999,1.227486507,1.187134478,0.21131028699999999,0.034513617999999996,0.053619793,0.562515442,-0.530158064,-0.212996563,-0.37930723899999996,0.191518938,0.30290927100000004,-0.057112395999999996,0.156838296,-0.29226124600000003,0.274212456,-0.46098448799999997,-0.131712938,27.45,False
77197.0,-0.583778491,1.311770445,1.326991577,0.083132707,-0.18300450899999998,-1.192232982,0.696366012,-0.076495418,-0.21020486600000002,-0.199739059,0.08404156199999999,-0.020393234,-0.049912155,-0.458195089,0.896571285,0.270902941,0.124716044,-0.248263874,-0.24335558,0.222037967,-0.274019475,-0.660014193,0.034516821,0.653497629,-0.15703349,0.056592152,0.350635691,0.162825206,1.79,False
153623.0,2.0494924269999997,-1.498467394,0.131976589,-0.575442553,-1.667493875,0.276584754,-1.717933561,0.291565284,1.206541066,0.520086209,-1.5984138430000001,-0.88799174,-1.1569581629999999,-0.9679475479999999,-0.844954338,1.000084327,0.537613378,-1.089950703,0.8333732290000001,-0.046253218,0.133819703,0.52561528,0.253497287,0.732758769,-0.374185848,-0.221884413,0.042297724,-0.02732827,39.0,False
