2896,NEUTRAL,batch_input.csv
2897,NEUTRAL,batch_input.csv
2898,ENTAILMENT,batch_input.csv
2899,ENTAILMENT,batch_input.csv
2900,CONTRADICTION,batch_input.csv
2901,CONTRADICTION,batch_input.csv
2902,CONTRADICTION,batch_input.csv
2903,CONTRADICTION,batch_input.csv
2904,CONTRADICTION,batch_input.csv
2905,NEUTRAL,batch_input.csv
2906,CONTRADICTION,batch_input.csv
2907,ENTAILMENT,batch_input.csv
2908,ENTAILMENT,batch_input.csv
2909,NEUTRAL,batch_input.csv
2910,NEUTRAL,batch_input.csv
2911,CONTRADICTION,batch_input.csv
2912,NEUTRAL,batch_input.csv
2913,ENTAILMENT,batch_input.csv
2914,ENTAILMENT,batch_input.csv
2915,NEUTRAL,batch_input.csv
2916,CONTRADICTION,batch_input.csv
2917,NEUTRAL,batch_input.csv
2918,NEUTRAL,batch_input.csv
2919,NEUTRAL,batch_input.csv
2920,CONTRADICTION,batch_input.csv
2921,CONTRADICTION,batch_input.csv
2922,ENTAILMENT,batch_input.csv
2923,ENTAILMENT,batch_input.csv
2924,CONTRADICTION,batch_input.csv
2925,NEUTRAL,batch_input.csv
2926,ENTAILMENT,batch_input.csv
2927,ENTAILMENT,batch_input.csv
2928,NEUTRAL,batch_input.csv
2929,CONTRADICTION,batch_input.csv
2930,CONTRADICTION,batch_input.csv
2931,NEUTRAL,batch_input.csv
2932,CONTRADICTION,batch_input.csv
2933,CONTRADICTION,batch_input.csv
2934,ENTAILMENT,batch_input.csv
2935,CONTRADICTION,batch_input.csv
2936,ENTAILMENT,batch_input.csv
2937,NEUTRAL,batch_input.csv
2938,NEUTRAL,batch_input.csv
2939,ENTAILMENT,batch_input.csv
2940,ENTAILMENT,batch_input.csv
2941,CONTRADICTION,batch_input.csv
2942,ENTAILMENT,batch_input.csv
2943,CONTRADICTION,batch_input.csv
2944,CONTRADICTION,batch_input.csv
2945,NEUTRAL,batch_input.csv
2946,CONTRADICTION,batch_input.csv
2947,ENTAILMENT,batch_input.csv
2948,CONTRADICTION,batch_input.csv
2949,NEUTRAL,batch_input.csv
2950,CONTRADICTION,batch_input.csv
2951,CONTRADICTION,batch_input.csv
2952,ENTAILMENT,batch_input.csv
2953,CONTRADICTION,batch_input.csv
2954,CONTRADICTION,batch_input.csv
2955,CONTRADICTION,batch_input.csv
2956,NEUTRAL,batch_input.csv
2957,ENTAILMENT,batch_input.csv
2958,NEUTRAL,batch_input.csv
2959,ENTAILMENT,batch_input.csv
2960,ENTAILMENT,batch_input.csv
2961,ENTAILMENT,batch_input.csv
2962,NEUTRAL,batch_input.csv
2963,NEUTRAL,batch_input.csv
2964,CONTRADICTION,batch_input.csv
2965,ENTAILMENT,batch_input.csv
2966,ENTAILMENT,batch_input.csv
2967,CONTRADICTION,batch_input.csv
2968,ENTAILMENT,batch_input.csv
2969,NEUTRAL,batch_input.csv
2970,ENTAILMENT,batch_input.csv
2971,CONTRADICTION,batch_input.csv
2972,CONTRADICTION,batch_input.csv
2973,ENTAILMENT,batch_input.csv
2974,NEUTRAL,batch_input.csv
2975,CONTRADICTION,batch_input.csv
2976,ENTAILMENT,batch_input.csv
2977,ENTAILMENT,batch_input.csv
2978,NEUTRAL,batch_input.csv
2979,NEUTRAL,batch_input.csv
2980,ENTAILMENT,batch_input.csv
2981,ENTAILMENT,batch_input.csv
2982,ENTAILMENT,batch_input.csv
2983,CONTRADICTION,batch_input.csv
2984,NEUTRAL,batch_input.csv
2985,NEUTRAL,batch_input.csv
2986,ENTAILMENT,batch_input.csv
2987,ENTAILMENT,batch_input.csv
2988,ENTAILMENT,batch_input.csv
2989,CONTRADICTION,batch_input.csv
2990,NEUTRAL,batch_input.csv
2991,CONTRADICTION,batch_input.csv
2992,CONTRADICTION,batch_input.csv
2993,ENTAILMENT,batch_input.csv
2994,ENTAILMENT,batch_input.csv
2995,ENTAILMENT,batch_input.csv
2996,ENTAILMENT,batch_input.csv
2997,ENTAILMENT,batch_input.csv
2998,CONTRADICTION,batch_input.csv
2999,ENTAILMENT,batch_input.csv
3000,NEUTRAL,batch_input.csv
3001,CONTRADICTION,batch_input.csv
3002,ENTAILMENT,batch_input.csv
3003,CONTRADICTION,batch_input.csv
3004,NEUTRAL,batch_input.csv
3005,CONTRADICTION,batch_input.csv
3006,ENTAILMENT,batch_input.csv
3007,NEUTRAL,batch_input.csv
3008,CONTRADICTION,batch_input.csv
3009,ENTAILMENT,batch_input.csv
3010,NEUTRAL,batch_input.csv
3011,ENTAILMENT,batch_input.csv
3012,ENTAILMENT,batch_input.csv
3013,ENTAILMENT,batch_input.csv
3014,CONTRADICTION,batch_input.csv
3015,CONTRADICTION,batch_input.csv
3016,ENTAILMENT,batch_input.csv
3017,NEUTRAL,batch_input.csv
3018,ENTAILMENT,batch_input.csv
3019,NEUTRAL,batch_input.csv
3020,CONTRADICTION,batch_input.csv
3021,NEUTRAL,batch_input.csv
3022,ENTAILMENT,batch_input.csv
3023,NEUTRAL,batch_input.csv
3024,CONTRADICTION,batch_input.csv
3025,ENTAILMENT,batch_input.csv
3026,CONTRADICTION,batch_input.csv
3027,ENTAILMENT,batch_input.csv
3028,NEUTRAL,batch_input.csv
3029,CONTRADICTION,batch_input.csv
3030,ENTAILMENT,batch_input.csv
3031,CONTRADICTION,batch_input.csv
3032,CONTRADICTION,batch_input.csv
3033,CONTRADICTION,batch_input.csv
3034,ENTAILMENT,batch_input.csv
3035,NEUTRAL,batch_input.csv
3036,CONTRADICTION,batch_input.csv
3037,CONTRADICTION,batch_input.csv
3038,NEUTRAL,batch_input.csv
3039,CONTRADICTION,batch_input.csv
3040,ENTAILMENT,batch_input.csv
3041,ENTAILMENT,batch_input.csv
3042,NEUTRAL,batch_input.csv
3043,ENTAILMENT,batch_input.csv
3044,CONTRADICTION,batch_input.csv
3045,NEUTRAL,batch_input.csv
3046,NEUTRAL,batch_input.csv
3047,NEUTRAL,batch_input.csv
3048,ENTAILMENT,batch_input.csv
3049,NEUTRAL,batch_input.csv
3050,NEUTRAL,batch_input.csv
3051,NEUTRAL,batch_input.csv
3052,NEUTRAL,batch_input.csv
3053,ENTAILMENT,batch_input.csv
3054,CONTRADICTION,batch_input.csv
3055,NEUTRAL,batch_input.csv
3056,ENTAILMENT,batch_input.csv
3057,ENTAILMENT,batch_input.csv
3058,CONTRADICTION,batch_input.csv
3059,NEUTRAL,batch_input.csv
3060,CONTRADICTION,batch_input.csv
3061,ENTAILMENT,batch_input.csv
3062,NEUTRAL,batch_input.csv
3063,CONTRADICTION,batch_input.csv
3064,CONTRADICTION,batch_input.csv
3065,CONTRADICTION,batch_input.csv
3066,CONTRADICTION,batch_input.csv
3067,ENTAILMENT,batch_input.csv
3068,NEUTRAL,batch_input.csv
3069,CONTRADICTION,batch_input.csv
3070,CONTRADICTION,batch_input.csv
3071,NEUTRAL,batch_input.csv
3072,CONTRADICTION,batch_input.csv
3073,CONTRADICTION,batch_input.csv
3074,ENTAILMENT,batch_input.csv
3075,NEUTRAL,batch_input.csv
3076,CONTRADICTION,batch_input.csv
3077,CONTRADICTION,batch_input.csv
3078,ENTAILMENT,batch_input.csv
3079,CONTRADICTION,batch_input.csv
3080,ENTAILMENT,batch_input.csv
3081,NEUTRAL,batch_input.csv
3082,CONTRADICTION,batch_input.csv
3083,ENTAILMENT,batch_input.csv
3084,CONTRADICTION,batch_input.csv
3085,ENTAILMENT,batch_input.csv
3086,ENTAILMENT,batch_input.csv
3087,CONTRADICTION,batch_input.csv
3088,CONTRADICTION,batch_input.csv
3089,CONTRADICTION,batch_input.csv
3090,ENTAILMENT,batch_input.csv
3091,NEUTRAL,batch_input.csv
3092,ENTAILMENT,batch_input.csv
3093,ENTAILMENT,batch_input.csv
3094,CONTRADICTION,batch_input.csv
3095,CONTRADICTION,batch_input.csv
3096,NEUTRAL,batch_input.csv
3097,NEUTRAL,batch_input.csv
3098,ENTAILMENT,batch_input.csv
3099,NEUTRAL,batch_input.csv
3100,CONTRADICTION,batch_input.csv
3101,CONTRADICTION,batch_input.csv
3102,ENTAILMENT,batch_input.csv
3103,NEUTRAL,batch_input.csv
3104,NEUTRAL,batch_input.csv
3105,CONTRADICTION,batch_input.csv
3106,CONTRADICTION,batch_input.csv
3107,ENTAILMENT,batch_input.csv
3108,CONTRADICTION,batch_input.csv
3109,CONTRADICTION,batch_input.csv
3110,NEUTRAL,batch_input.csv
3111,CONTRADICTION,batch_input.csv
3112,CONTRADICTION,batch_input.csv
3113,NEUTRAL,batch_input.csv
3114,ENTAILMENT,batch_input.csv
3115,CONTRADICTION,batch_input.csv
3116,ENTAILMENT,batch_input.csv
3117,ENTAILMENT,batch_input.csv
3118,NEUTRAL,batch_input.csv
3119,ENTAILMENT,batch_input.csv
3120,NEUTRAL,batch_input.csv
3121,CONTRADICTION,batch_input.csv
3122,ENTAILMENT,batch_input.csv
3123,NEUTRAL,batch_input.csv
3124,CONTRADICTION,batch_input.csv
3125,CONTRADICTION,batch_input.csv
3126,NEUTRAL,batch_input.csv
3127,ENTAILMENT,batch_input.csv
3128,CONTRADICTION,batch_input.csv
3129,ENTAILMENT,batch_input.csv
3130,NEUTRAL,batch_input.csv
3131,CONTRADICTION,batch_input.csv
3132,CONTRADICTION,batch_input.csv
3133,ENTAILMENT,batch_input.csv
3134,CONTRADICTION,batch_input.csv
3135,ENTAILMENT,batch_input.csv
3136,CONTRADICTION,batch_input.csv
3137,NEUTRAL,batch_input.csv
3138,NEUTRAL,batch_input.csv
3139,NEUTRAL,batch_input.csv
3140,ENTAILMENT,batch_input.csv
3141,CONTRADICTION,batch_input.csv
3142,NEUTRAL,batch_input.csv
3143,NEUTRAL,batch_input.csv
3144,CONTRADICTION,batch_input.csv
3145,CONTRADICTION,batch_input.csv
3146,ENTAILMENT,batch_input.csv
3147,NEUTRAL,batch_input.csv
3148,CONTRADICTION,batch_input.csv
3149,ENTAILMENT,batch_input.csv
3150,CONTRADICTION,batch_input.csv
3151,NEUTRAL,batch_input.csv
3152,CONTRADICTION,batch_input.csv
3153,CONTRADICTION,batch_input.csv
3154,CONTRADICTION,batch_input.csv
3155,NEUTRAL,batch_input.csv
3156,CONTRADICTION,batch_input.csv
3157,NEUTRAL,batch_input.csv
3158,CONTRADICTION,batch_input.csv
3159,ENTAILMENT,batch_input.csv
3160,ENTAILMENT,batch_input.csv
3161,NEUTRAL,batch_input.csv
3162,CONTRADICTION,batch_input.csv
3163,ENTAILMENT,batch_input.csv
3164,CONTRADICTION,batch_input.csv
3165,NEUTRAL,batch_input.csv
3166,NEUTRAL,batch_input.csv
3167,NEUTRAL,batch_input.csv
3168,CONTRADICTION,batch_input.csv
3169,CONTRADICTION,batch_input.csv
3170,ENTAILMENT,batch_input.csv
3171,NEUTRAL,batch_input.csv
3172,NEUTRAL,batch_input.csv
3173,CONTRADICTION,batch_input.csv
3174,ENTAILMENT,batch_input.csv
3175,ENTAILMENT,batch_input.csv
3176,ENTAILMENT,batch_input.csv
3177,ENTAILMENT,batch_input.csv
3178,NEUTRAL,batch_input.csv
3179,NEUTRAL,batch_input.csv
3180,NEUTRAL,batch_input.csv
3181,ENTAILMENT,batch_input.csv
3182,ENTAILMENT,batch_input.csv
3183,ENTAILMENT,batch_input.csv
3184,CONTRADICTION,batch_input.csv
3185,CONTRADICTION,batch_input.csv
3186,CONTRADICTION,batch_input.csv
3187,ENTAILMENT,batch_input.csv
3188,ENTAILMENT,batch_input.csv
3189,ENTAILMENT,batch_input.csv
3190,ENTAILMENT,batch_input.csv
3191,ENTAILMENT,batch_input.csv
3192,ENTAILMENT,batch_input.csv
3193,ENTAILMENT,batch_input.csv
3194,NEUTRAL,batch_input.csv
3195,CONTRADICTION,batch_input.csv
3196,NEUTRAL,batch_input.csv
3197,NEUTRAL,batch_input.csv
3198,CONTRADICTION,batch_input.csv
3199,CONTRADICTION,batch_input.csv
3200,CONTRADICTION,batch_input.csv
3201,ENTAILMENT,batch_input.csv
3202,ENTAILMENT,batch_input.csv
3203,NEUTRAL,batch_input.csv
3204,NEUTRAL,batch_input.csv
3205,ENTAILMENT,batch_input.csv
3206,CONTRADICTION,batch_input.csv
3207,ENTAILMENT,batch_input.csv
3208,CONTRADICTION,batch_input.csv
3209,ENTAILMENT,batch_input.csv
3210,ENTAILMENT,batch_input.csv
3211,CONTRADICTION,batch_input.csv
3212,CONTRADICTION,batch_input.csv
3213,CONTRADICTION,batch_input.csv
3214,NEUTRAL,batch_input.csv
3215,NEUTRAL,batch_input.csv
3216,CONTRADICTION,batch_input.csv
3217,NEUTRAL,batch_input.csv
3218,CONTRADICTION,batch_input.csv
3219,NEUTRAL,batch_input.csv
3220,CONTRADICTION,batch_input.csv
3221,CONTRADICTION,batch_input.csv
3222,CONTRADICTION,batch_input.csv
3223,ENTAILMENT,batch_input.csv
3224,NEUTRAL,batch_input.csv
3225,ENTAILMENT,batch_input.csv
3226,ENTAILMENT,batch_input.csv
3227,NEUTRAL,batch_input.csv
3228,CONTRADICTION,batch_input.csv
3229,ENTAILMENT,batch_input.csv
3230,ENTAILMENT,batch_input.csv
3231,NEUTRAL,batch_input.csv
3232,ENTAILMENT,batch_input.csv
3233,ENTAILMENT,batch_input.csv
3234,CONTRADICTION,batch_input.csv
3235,NEUTRAL,batch_input.csv
3236,ENTAILMENT,batch_input.csv
3237,ENTAILMENT,batch_input.csv
3238,CONTRADICTION,batch_input.csv
3239,CONTRADICTION,batch_input.csv
3240,NEUTRAL,batch_input.csv
3241,CONTRADICTION,batch_input.csv
3242,ENTAILMENT,batch_input.csv
3243,CONTRADICTION,batch_input.csv
3244,ENTAILMENT,batch_input.csv
3245,CONTRADICTION,batch_input.csv
3246,CONTRADICTION,batch_input.csv
3247,CONTRADICTION,batch_input.csv
3248,NEUTRAL,batch_input.csv
3249,ENTAILMENT,batch_input.csv
3250,CONTRADICTION,batch_input.csv
3251,ENTAILMENT,batch_input.csv
3252,ENTAILMENT,batch_input.csv
3253,NEUTRAL,batch_input.csv
3254,ENTAILMENT,batch_input.csv
3255,ENTAILMENT,batch_input.csv
3256,CONTRADICTION,batch_input.csv
3257,ENTAILMENT,batch_input.csv
3258,ENTAILMENT,batch_input.csv
3259,CONTRADICTION,batch_input.csv
3260,NEUTRAL,batch_input.csv
3261,NEUTRAL,batch_input.csv
3262,CONTRADICTION,batch_input.csv
3263,CONTRADICTION,batch_input.csv
3264,NEUTRAL,batch_input.csv
3265,NEUTRAL,batch_input.csv
3266,NEUTRAL,batch_input.csv
3267,CONTRADICTION,batch_input.csv
3268,ENTAILMENT,batch_input.csv
3269,NEUTRAL,batch_input.csv
3270,CONTRADICTION,batch_input.csv
3271,ENTAILMENT,batch_input.csv
3272,ENTAILMENT,batch_input.csv
3273,ENTAILMENT,batch_input.csv
3274,NEUTRAL,batch_input.csv
3275,NEUTRAL,batch_input.csv
3276,ENTAILMENT,batch_input.csv
3277,CONTRADICTION,batch_input.csv
3278,ENTAILMENT,batch_input.csv
3279,ENTAILMENT,batch_input.csv
3280,CONTRADICTION,batch_input.csv
3281,ENTAILMENT,batch_input.csv
3282,NEUTRAL,batch_input.csv
3283,ENTAILMENT,batch_input.csv
3284,CONTRADICTION,batch_input.csv
3285,CONTRADICTION,batch_input.csv
3286,ENTAILMENT,batch_input.csv
3287,CONTRADICTION,batch_input.csv
3288,ENTAILMENT,batch_input.csv
3289,CONTRADICTION,batch_input.csv
3290,CONTRADICTION,batch_input.csv
3291,ENTAILMENT,batch_input.csv
3292,NEUTRAL,batch_input.csv
3293,ENTAILMENT,batch_input.csv
3294,CONTRADICTION,batch_input.csv
3295,CONTRADICTION,batch_input.csv
3296,ENTAILMENT,batch_input.csv
3297,NEUTRAL,batch_input.csv
3298,NEUTRAL,batch_input.csv
3299,CONTRADICTION,batch_input.csv
3300,CONTRADICTION,batch_input.csv
3301,ENTAILMENT,batch_input.csv
3302,NEUTRAL,batch_input.csv
3303,CONTRADICTION,batch_input.csv
3304,CONTRADICTION,batch_input.csv
3305,ENTAILMENT,batch_input.csv
3306,NEUTRAL,batch_input.csv
3307,ENTAILMENT,batch_input.csv
3308,CONTRADICTION,batch_input.csv
3309,NEUTRAL,batch_input.csv
3310,ENTAILMENT,batch_input.csv
3311,CONTRADICTION,batch_input.csv
3312,CONTRADICTION,batch_input.csv
3313,NEUTRAL,batch_input.csv
3314,CONTRADICTION,batch_input.csv
3315,CONTRADICTION,batch_input.csv
3316,CONTRADICTION,batch_input.csv
3317,CONTRADICTION,batch_input.csv
3318,ENTAILMENT,batch_input.csv
3319,NEUTRAL,batch_input.csv
3320,NEUTRAL,batch_input.csv
3321,ENTAILMENT,batch_input.csv
3322,NEUTRAL,batch_input.csv
3323,ENTAILMENT,batch_input.csv
3324,ENTAILMENT,batch_input.csv
3325,NEUTRAL,batch_input.csv
3326,NEUTRAL,batch_input.csv
3327,NEUTRAL,batch_input.csv
3328,CONTRADICTION,batch_input.csv
3329,CONTRADICTION,batch_input.csv
3330,ENTAILMENT,batch_input.csv
3331,CONTRADICTION,batch_input.csv
3332,ENTAILMENT,batch_input.csv
3333,ENTAILMENT,batch_input.csv
3334,ENTAILMENT,batch_input.csv
3335,CONTRADICTION,batch_input.csv
3336,ENTAILMENT,batch_input.csv
3337,NEUTRAL,batch_input.csv
3338,ENTAILMENT,batch_input.csv
3339,NEUTRAL,batch_input.csv
3340,ENTAILMENT,batch_input.csv
3341,NEUTRAL,batch_input.csv
3342,NEUTRAL,batch_input.csv
3343,ENTAILMENT,batch_input.csv
3344,CONTRADICTION,batch_input.csv
3345,ENTAILMENT,batch_input.csv
3346,CONTRADICTION,batch_input.csv
3347,CONTRADICTION,batch_input.csv
3348,ENTAILMENT,batch_input.csv
3349,NEUTRAL,batch_input.csv
3350,ENTAILMENT,batch_input.csv
3351,CONTRADICTION,batch_input.csv
3352,NEUTRAL,batch_input.csv
3353,NEUTRAL,batch_input.csv
3354,ENTAILMENT,batch_input.csv
3355,ENTAILMENT,batch_input.csv
3356,NEUTRAL,batch_input.csv
3357,NEUTRAL,batch_input.csv
3358,CONTRADICTION,batch_input.csv
3359,CONTRADICTION,batch_input.csv
3360,NEUTRAL,batch_input.csv
3361,ENTAILMENT,batch_input.csv
3362,NEUTRAL,batch_input.csv
3363,NEUTRAL,batch_input.csv
3364,NEUTRAL,batch_input.csv
3365,ENTAILMENT,batch_input.csv
3366,CONTRADICTION,batch_input.csv
3367,NEUTRAL,batch_input.csv
3368,CONTRADICTION,batch_input.csv
3369,ENTAILMENT,batch_input.csv
3370,NEUTRAL,batch_input.csv
3371,ENTAILMENT,batch_input.csv
3372,ENTAILMENT,batch_input.csv
3373,ENTAILMENT,batch_input.csv
3374,CONTRADICTION,batch_input.csv
3375,ENTAILMENT,batch_input.csv
3376,CONTRADICTION,batch_input.csv
3377,NEUTRAL,batch_input.csv
3378,NEUTRAL,batch_input.csv
3379,NEUTRAL,batch_input.csv
3380,CONTRADICTION,batch_input.csv
3381,ENTAILMENT,batch_input.csv
3382,CONTRADICTION,batch_input.csv
3383,NEUTRAL,batch_input.csv
3384,NEUTRAL,batch_input.csv
3385,ENTAILMENT,batch_input.csv
3386,NEUTRAL,batch_input.csv
3387,ENTAILMENT,batch_input.csv
3388,CONTRADICTION,batch_input.csv
3389,NEUTRAL,batch_input.csv
3390,ENTAILMENT,batch_input.csv
3391,CONTRADICTION,batch_input.csv
3392,CONTRADICTION,batch_input.csv
3393,NEUTRAL,batch_input.csv
3394,ENTAILMENT,batch_input.csv
3395,NEUTRAL,batch_input.csv
3396,ENTAILMENT,batch_input.csv
3397,ENTAILMENT,batch_input.csv
3398,CONTRADICTION,batch_input.csv
3399,CONTRADICTION,batch_input.csv
3400,CONTRADICTION,batch_input.csv
3401,ENTAILMENT,batch_input.csv
3402,CONTRADICTION,batch_input.csv
3403,CONTRADICTION,batch_input.csv
3404,ENTAILMENT,batch_input.csv
3405,CONTRADICTION,batch_input.csv
3406,CONTRADICTION,batch_input.csv
3407,ENTAILMENT,batch_input.csv
3408,NEUTRAL,batch_input.csv
3409,ENTAILMENT,batch_input.csv
3410,CONTRADICTION,batch_input.csv
3411,ENTAILMENT,batch_input.csv
3412,CONTRADICTION,batch_input.csv
3413,NEUTRAL,batch_input.csv
3414,CONTRADICTION,batch_input.csv
3415,NEUTRAL,batch_input.csv
3416,CONTRADICTION,batch_input.csv
3417,NEUTRAL,batch_input.csv
3418,NEUTRAL,batch_input.csv
3419,ENTAILMENT,batch_input.csv
3420,NEUTRAL,batch_input.csv
3421,CONTRADICTION,batch_input.csv
3422,NEUTRAL,batch_input.csv
3423,CONTRADICTION,batch_input.csv
3424,CONTRADICTION,batch_input.csv
3425,NEUTRAL,batch_input.csv
3426,CONTRADICTION,batch_input.csv
3427,NEUTRAL,batch_input.csv
3428,CONTRADICTION,batch_input.csv
3429,ENTAILMENT,batch_input.csv
3430,ENTAILMENT,batch_input.csv
3431,CONTRADICTION,batch_input.csv
3432,ENTAILMENT,batch_input.csv
3433,NEUTRAL,batch_input.csv
3434,NEUTRAL,batch_input.csv
3435,CONTRADICTION,batch_input.csv
3436,NEUTRAL,batch_input.csv
3437,NEUTRAL,batch_input.csv
3438,NEUTRAL,batch_input.csv
3439,CONTRADICTION,batch_input.csv
3440,NEUTRAL,batch_input.csv
3441,CONTRADICTION,batch_input.csv
3442,ENTAILMENT,batch_input.csv
3443,CONTRADICTION,batch_input.csv
3444,NEUTRAL,batch_input.csv
3445,CONTRADICTION,batch_input.csv
3446,CONTRADICTION,batch_input.csv
3447,NEUTRAL,batch_input.csv
3448,CONTRADICTION,batch_input.csv
3449,ENTAILMENT,batch_input.csv
3450,ENTAILMENT,batch_input.csv
3451,ENTAILMENT,batch_input.csv
3452,NEUTRAL,batch_input.csv
3453,CONTRADICTION,batch_input.csv
3454,CONTRADICTION,batch_input.csv
3455,CONTRADICTION,batch_input.csv
3456,CONTRADICTION,batch_input.csv
3457,NEUTRAL,batch_input.csv
3458,CONTRADICTION,batch_input.csv
3459,ENTAILMENT,batch_input.csv
3460,CONTRADICTION,batch_input.csv
3461,ENTAILMENT,batch_input.csv
3462,CONTRADICTION,batch_input.csv
3463,CONTRADICTION,batch_input.csv
3464,NEUTRAL,batch_input.csv
3465,NEUTRAL,batch_input.csv
3466,NEUTRAL,batch_input.csv
3467,CONTRADICTION,batch_input.csv
3468,NEUTRAL,batch_input.csv
3469,NEUTRAL,batch_input.csv
3470,NEUTRAL,batch_input.csv
3471,NEUTRAL,batch_input.csv
3472,NEUTRAL,batch_input.csv
3473,NEUTRAL,batch_input.csv
3474,NEUTRAL,batch_input.csv
3475,ENTAILMENT,batch_input.csv
3476,NEUTRAL,batch_input.csv
3477,CONTRADICTION,batch_input.csv
3478,NEUTRAL,batch_input.csv
3479,CONTRADICTION,batch_input.csv
3480,CONTRADICTION,batch_input.csv
3481,ENTAILMENT,batch_input.csv
3482,ENTAILMENT,batch_input.csv
3483,NEUTRAL,batch_input.csv
3484,ENTAILMENT,batch_input.csv
3485,CONTRADICTION,batch_input.csv
3486,NEUTRAL,batch_input.csv
3487,ENTAILMENT,batch_input.csv
3488,CONTRADICTION,batch_input.csv
3489,NEUTRAL,batch_input.csv
3490,CONTRADICTION,batch_input.csv
3491,CONTRADICTION,batch_input.csv
3492,ENTAILMENT,batch_input.csv
3493,CONTRADICTION,batch_input.csv
3494,NEUTRAL,batch_input.csv
3495,ENTAILMENT,batch_input.csv
3496,CONTRADICTION,batch_input.csv
3497,NEUTRAL,batch_input.csv
3498,NEUTRAL,batch_input.csv
3499,ENTAILMENT,batch_input.csv
3500,ENTAILMENT,batch_input.csv
3501,ENTAILMENT,batch_input.csv
3502,CONTRADICTION,batch_input.csv
3503,CONTRADICTION,batch_input.csv
3504,NEUTRAL,batch_input.csv
3505,CONTRADICTION,batch_input.csv
3506,CONTRADICTION,batch_input.csv
3507,ENTAILMENT,batch_input.csv
3508,NEUTRAL,batch_input.csv
3509,ENTAILMENT,batch_input.csv
3510,CONTRADICTION,batch_input.csv
3511,NEUTRAL,batch_input.csv
3512,CONTRADICTION,batch_input.csv
3513,NEUTRAL,batch_input.csv
3514,CONTRADICTION,batch_input.csv
3515,ENTAILMENT,batch_input.csv
3516,CONTRADICTION,batch_input.csv
3517,NEUTRAL,batch_input.csv
3518,CONTRADICTION,batch_input.csv
3519,NEUTRAL,batch_input.csv
3520,NEUTRAL,batch_input.csv
3521,NEUTRAL,batch_input.csv
3522,CONTRADICTION,batch_input.csv
3523,CONTRADICTION,batch_input.csv
3524,ENTAILMENT,batch_input.csv
3525,NEUTRAL,batch_input.csv
3526,ENTAILMENT,batch_input.csv
3527,NEUTRAL,batch_input.csv
3528,NEUTRAL,batch_input.csv
3529,CONTRADICTION,batch_input.csv
3530,CONTRADICTION,batch_input.csv
3531,ENTAILMENT,batch_input.csv
3532,CONTRADICTION,batch_input.csv
3533,CONTRADICTION,batch_input.csv
3534,ENTAILMENT,batch_input.csv
3535,CONTRADICTION,batch_input.csv
3536,ENTAILMENT,batch_input.csv
3537,NEUTRAL,batch_input.csv
3538,CONTRADICTION,batch_input.csv
3539,CONTRADICTION,batch_input.csv
3540,CONTRADICTION,batch_input.csv
3541,NEUTRAL,batch_input.csv
3542,NEUTRAL,batch_input.csv
3543,NEUTRAL,batch_input.csv
3544,CONTRADICTION,batch_input.csv
3545,ENTAILMENT,batch_input.csv
3546,ENTAILMENT,batch_input.csv
3547,NEUTRAL,batch_input.csv
3548,ENTAILMENT,batch_input.csv
3549,ENTAILMENT,batch_input.csv
3550,ENTAILMENT,batch_input.csv
3551,CONTRADICTION,batch_input.csv
3552,NEUTRAL,batch_input.csv
3553,CONTRADICTION,batch_input.csv
3554,ENTAILMENT,batch_input.csv
3555,ENTAILMENT,batch_input.csv
3556,ENTAILMENT,batch_input.csv
3557,CONTRADICTION,batch_input.csv
3558,ENTAILMENT,batch_input.csv
3559,ENTAILMENT,batch_input.csv
3560,CONTRADICTION,batch_input.csv
3561,NEUTRAL,batch_input.csv
3562,NEUTRAL,batch_input.csv
3563,ENTAILMENT,batch_input.csv
3564,NEUTRAL,batch_input.csv
3565,NEUTRAL,batch_input.csv
3566,ENTAILMENT,batch_input.csv
3567,CONTRADICTION,batch_input.csv
3568,ENTAILMENT,batch_input.csv
3569,CONTRADICTION,batch_input.csv
3570,ENTAILMENT,batch_input.csv
3571,CONTRADICTION,batch_input.csv
3572,ENTAILMENT,batch_input.csv
3573,ENTAILMENT,batch_input.csv
3574,CONTRADICTION,batch_input.csv
3575,CONTRADICTION,batch_input.csv
3576,CONTRADICTION,batch_input.csv
3577,ENTAILMENT,batch_input.csv
3578,ENTAILMENT,batch_input.csv
3579,CONTRADICTION,batch_input.csv
3580,ENTAILMENT,batch_input.csv
3581,ENTAILMENT,batch_input.csv
3582,CONTRADICTION,batch_input.csv
3583,ENTAILMENT,batch_input.csv
3584,CONTRADICTION,batch_input.csv
3585,ENTAILMENT,batch_input.csv
3586,ENTAILMENT,batch_input.csv
3587,ENTAILMENT,batch_input.csv
3588,NEUTRAL,batch_input.csv
3589,ENTAILMENT,batch_input.csv
3590,CONTRADICTION,batch_input.csv
3591,NEUTRAL,batch_input.csv
3592,NEUTRAL,batch_input.csv
3593,NEUTRAL,batch_input.csv
3594,ENTAILMENT,batch_input.csv
3595,CONTRADICTION,batch_input.csv
3596,NEUTRAL,batch_input.csv
3597,NEUTRAL,batch_input.csv
3598,NEUTRAL,batch_input.csv
3599,CONTRADICTION,batch_input.csv
3600,CONTRADICTION,batch_input.csv
3601,ENTAILMENT,batch_input.csv
3602,ENTAILMENT,batch_input.csv
3603,NEUTRAL,batch_input.csv
3604,NEUTRAL,batch_input.csv
3605,CONTRADICTION,batch_input.csv
